image_id,image_url,questions
2377680__59808,https://farm1.staticflickr.com/2/2377680_9c3f623be6_o.jpg,Is that as far as his tongue can stick out?---Who is that person?---Why are his glasses tinted?---How long was her tongue?---Why is this person sticking their tongue out?
2414816__60622,https://farm1.staticflickr.com/3/2414816_6a5d230bc1_o.jpg,What T.V. show is that?---What episode are they watching?---what episode of Futurama is this?---Is that Futurama on the tv?---How much longer is left in the episode?
18487580__436678,https://farm1.staticflickr.com/13/18487580_cd959c7f1a_o.jpg,Are they all related?---Who is the lady in the hat?---Are these people related?---Are these people related?---Who is the party for?
4268485154__72157623198065502,https://farm5.staticflickr.com/4013/4268485154_6711243983_o.jpg,Whose the father?---How old is the baby?---Is this the baby's grandmother?---How old is the baby?---How old is the baby?
6678832513__72157628823209519,https://farm8.staticflickr.com/7164/6678832513_ba6d0636c8_o.jpg,What company was being protesting?---What were they protesting?---Does this man have a job?---What workers are striking?---What employee group is on strike?
346674404__72157594461043673,https://farm1.staticflickr.com/123/346674404_5cba30075e_o.jpg,Where is this located?---Is this in Oregon?---Are those homes build on an island?---When did you visit there?---Where in the world was this picture taken?
172336308__72157594153175985,https://farm1.staticflickr.com/67/172336308_7169e0e48c_o.jpg,Who is the lady in the red?---What is the award for?---What award is being given out?---What was the award for?---What did she win the award for?
4780199079__72157624340134097,https://farm5.staticflickr.com/4078/4780199079_3195dca361_o.jpg,What is the yellow item?---Who do you know who went to Las Vegas recently?---Is this picture taken in the kitchen?---Is that a candle?---Was this purchased on vacation?
13860194__428839,https://farm1.staticflickr.com/14/13860194_98c163c8be_o.jpg,How far between the two landmasses?---What ocean is that?---Is it always gloomy their?---What kind of waterway is that?---Where in the world was this picture taken?
183188851__72157594189271190,https://farm1.staticflickr.com/62/183188851_a7ed2c67ca_o.jpg,Did she just come home?---Who's room is this ?---What is her name?---Friend or intruder?---What is she looking at?
77906645__1668206,https://farm1.staticflickr.com/38/77906645_5940846d17_o.jpg,What kind of music is the man palying?---Is he a famous DJ?---Where was this taken?---What setting on the camera would produce such an effect?---Was this effect on purpose?
341575256__72157594452865548,https://farm1.staticflickr.com/158/341575256_1d2b8966af_o.jpg,Is this dog female?---What kind of dog is that?---What is the dog's name?---Is he a pure breed?---What kind of dog is that?
17138688__409687,https://farm1.staticflickr.com/12/17138688_feec82b924_o.jpg,Is this water polluted?---How long ago did the tire wash up on the shore?---Is the entire place covered by trash?---Why is there a tire in the water?---Why is the tire so close to the water?
8314351__206605,https://farm1.staticflickr.com/5/8314351_890b390d4d_o.jpg,"Did they have a lot to drink?---Are they brothers?---How long have they been friends?---How many inches long is his beard?---Who is he?---Has it been a long time since they've seen each other?---How long did it take him to grow that beard?---Who is the guy with the beard?---How do these two men know each other?---How much does he talk about his beard, on average?"
4331125403__72157623354262484,https://farm3.staticflickr.com/2716/4331125403_99ff76fcd3_o.jpg,How did they meet?---Is this a married couple---Are these two married?---Are they friends or a couple?---How long have these two been a couple?
66041046__1424666,https://farm1.staticflickr.com/27/66041046_ee53feb34a_o.jpg,How hot is it in the desert?---What desert is that?---Where is this desert located?---Why are there rocks all over like that?---Is this in america?
31271079__697990,https://farm1.staticflickr.com/21/31271079_97af9632da_o.jpg,How much was that bottle of wine?---How much a flower set like that?---Who did the floral arrangement?---Is this a professional centerpiece or a home made one?---What event are they celebrating?
9303032808__72157634670678228,https://farm4.staticflickr.com/3769/9303032808_3a0032b37d_o.jpg,What was the occasion here?---Who is shaking his hand?---What is he congratulating him for?---What is this man being congratulated for?---Did he just get promoted?
4775552762__72157624334067269,https://farm5.staticflickr.com/4139/4775552762_ed852c1ee3_o.jpg,Is that a workplace?---What is this gathering about?---Are the girls good dancers?---Why are there so many people?---What's happening in the middle of the circle?
4266058337__72157623189495244,https://farm5.staticflickr.com/4014/4266058337_84f485213c_o.jpg,What's the name of that structure?---How old is that lighthouse?---Did that tower used to serve as a light house>---What is the name of this port?---Was that the tallest structure?
154823961__72157594147536891,https://farm1.staticflickr.com/47/154823961_06f35e57d8_o.jpg,How many times has he been married?---Is this during or after the wedding?---Who got married?---Is this their first time being married?---When was the wedding?
4790624771__72157624486919172,https://farm5.staticflickr.com/4100/4790624771_d2e1cf6290_o.jpg,Was that at a fair?---Where is this fair located?---Did you ride the ferris wheel?---Where is this carnival?---Did you have fun at the fair?
5915387061__72157627146763612,https://farm7.staticflickr.com/6022/5915387061_d88d9fe354_o.jpg,Where were those fireworks at?---Were there more fireworks that night?---Was it the fourth of July?---Is it Fourth of July?---How long did the fireworks last?
24157558__553026,https://farm1.staticflickr.com/18/24157558_9bf586c398_o.jpg,Is it his birthday?---How old is he turning?---Who's birthday was it?---What's in the box?---Whose party?
2587260165__72157605669711279,https://farm4.staticflickr.com/3029/2587260165_f2f74e2e77_o.jpg,Is someone changing a tire?---How did the wheel and tire get ripped off?---How did that happen?---Where is the rest of the car?---What happened to the car?
6736711123__72157628967997233,https://farm8.staticflickr.com/7152/6736711123_202b515656_o.jpg,How well is that guy doing in the race?---Is he competing in a triathlon?---What place did he come in?---How fast can that man run?---What race is this?
4459501347__72157623684879934,http://farm5.staticflickr.com/4055/4459501347_e006118835_o.jpg,What are the little kids playing?---What are the kids playing?---What game are these kids playing?---Were they playing at a park or a school?---Are these kids on recess?
352431822__72157600077327365,https://farm1.staticflickr.com/143/352431822_57305a8696_o.jpg,Did they card the monkey when he tried to buy that beer?---Is that German beer?---What is he drinking?---What is the guy's name?---Are they celebrating?
4737901662__72157624366157330,https://farm5.staticflickr.com/4139/4737901662_666e39c40f_o.jpg,Is the couple selling their photographs?---Are these post cards from the places this couple has traveled?---What is her name?---What is the subject of the pictures on the floor?---Which one took all these pictures?
7296395476__72157629955328620,https://farm9.staticflickr.com/8010/7296395476_6f1d5787f8_o.jpg,Did he just graduate from college?---Who is the guy in the band uniform?---What military school is this young man in?---What does the uniform signify?---Did he just graduate?
5998433676__72157627331573270,https://farm7.staticflickr.com/6003/5998433676_f020b4030d_o.jpg,Was that at a fair?---Is that a ferris wheel?---Is that ferris wheel set up for use?---Why is that the only ride?---Was that the only ride they had?
412051192__72157594567134249,https://farm1.staticflickr.com/128/412051192_292c0f0c11_o.jpg,Do you think that horse gets tired?---How old is that horse?---Are there anymore horses?---What was the horse pulling?---Who is that horse getting ready to pull?
5961497536__72157627248914994,https://farm7.staticflickr.com/6147/5961497536_a842eb84d6_o.jpg,Who did the graffiti?---What does the graffiti represent?---Who did the graffiti?---In what part of the building is this mural located?---Who did the graffiti work?
433405717__72157600024631511,https://farm1.staticflickr.com/177/433405717_8cfc1f781f_o.jpg,What kind of flowers are those?---What species of flower is this?---Did you grow these orchids?---What kind of flower is this?---How much longer will the orchid be in bloom?
2615951335__72157605851878655,http://farm4.staticflickr.com/3098/2615951335_e6dd6523d1_o.jpg,Who is she looking at?---How old is the little girl?---Why is the baby surprised?---Is she in front of her house?---Is that your daughter?
15551152880__72157649186988685,https://farm6.staticflickr.com/5614/15551152880_9840db9664_o.jpg,Did you carve it?---What is that spider decoration made of?---Is today Halloween?---Are they going to carve this pumpkin?---Who made the dessert?
4469231605__72157623839268798,https://farm5.staticflickr.com/4011/4469231605_3b806cc5f5_o.jpg,What kind of pastry is this?---How long did you have to bake to have that golden color?---Who made the muffins?---What do they taste like?---What type of roll is this?
4281925635__72157623104797327,https://farm3.staticflickr.com/2725/4281925635_b54065c911_o.jpg,"What fair was that at?---What is the game play for ""Water Gun Fun""?---How much is a ticket to play that game?---How may times do you have to win to win a prize?---Did you win a stuffed animal?"
3065097333__72157610308355070,https://farm4.staticflickr.com/3061/3065097333_a75c178956_o.jpg,What are the people making?---Is their artwork for sale?---Did those kids make those pictures?---What country was this taken in?---Do you still have the art she was making?
68787158__1483268,https://farm1.staticflickr.com/34/68787158_5ffd087d27_o.jpg,What kind of pie was it?---What kind of pie is that?---How long until the pie is ready?---Who made this pie?---What kind of pie is that baking in the oven?
432102896__72157600022977438,https://farm1.staticflickr.com/187/432102896_ac41d7ac04_o.jpg,Who prepared this meal?---What kind of food is that?---What is gradients are on the plate?---What do you call this dish?---Who cooked that?
17412234__413927,https://farm1.staticflickr.com/12/17412234_027ddfd3fd_o.jpg,What's the design on the curtain about?---What auto show was this?---What were all the people looking at?---What kind of performance were they watching?---Was this a concert of sit in?
27411798__620938,https://farm1.staticflickr.com/23/27411798_1490d7da12_o.jpg,Was he doing an interview?---What is his name?---What type of camera is that?---Is he filiming an airline safety video?---How much is that camera?
117349727__72057594089955965,https://farm1.staticflickr.com/51/117349727_d9627e4dde_o.jpg,How much does this meal cost?---What kind of food is that?---Is this at a restaurant?---Is that japanese food?---What kind of food is this?
41908477__918962,https://farm1.staticflickr.com/30/41908477_f609bba8dc_o.jpg,How much do these football players get paid?---Who caught the ball?---Was the pass completed?---Is this a picture from a yearbook?---What year was this photo taken?
4331016263__72157623229500667,https://farm3.staticflickr.com/2801/4331016263_4d6ebb92d2_o.jpg,Who made that cake?---Who attended the party?---How did they do the phot cake?---Can he blow out all of the candles?---Why does the cake have a picture of Tom Selleck on it?
28205828__638129,https://farm1.staticflickr.com/22/28205828_7650c18761_o.jpg,How long can he stand on that post?---Did he lose his balance?---How long did he stay perched there?---Does he know he looks stupid?
37114995__819764,https://farm1.staticflickr.com/33/37114995_7e2b4eade6_o.jpg,Did they put a lot of thought into this?---Did a child draw that?---Is this a real toilet seat?---Was this painted by a child?---Who drew the fish?
4371959389__72157623347062975,https://farm3.staticflickr.com/2724/4371959389_859836d83d_o.jpg,What is his name?---Is that cake iced with marzipan?---Was it his birthday?---Who is the cake for?---How old is this man?
10376904__256185,https://farm1.staticflickr.com/5/10376904_bd2129ccaf_o.jpg,Was this cake made from scratch?---Was it your birthday?---Whose birthday cake is it?---Who is this birthday cake for?---Who is the cake for?
2393408125__72157604414013604,https://farm3.staticflickr.com/2265/2393408125_114f4f7924_o.jpg,Why is the man poniting a gun at the other man?---Are they brothers?---Why would they joke like that?---Why is he pointing a gun?---What exactly is going on here?
868524932__72157600945779187,https://farm2.staticflickr.com/1079/868524932_8546a07a63_o.jpg,Why is he covered in mud?---Why is he full of mud?---Is that mud on him?---Did he just take a mud bath?---What is the substance rubbed all over this man's face?
4235394153__72157623003133543,https://farm3.staticflickr.com/2623/4235394153_22ec1bbed6_o.jpg,Where is this place going?---Where is the plane going?---How many people can fit in this plane?---Is that plane safe to fly?---Did you ride the airplane?
4058687__102283,https://farm1.staticflickr.com/4/4058687_691ce94ff9_o.jpg,What beach is that?---Is that dog missing a leg?---Is the beat dried up?---Who is she?---What beach are they on?
72995102__1567951,http://farm1.staticflickr.com/35/72995102_ef32be2594_o.jpg,Why is the man in the trash bin?---Why is he in the dumpster?---Is he dumpster diving?---Why is he in the dumpster?---Why is he standing in a dumpster?
302437244__72157594385205024,http://farm1.staticflickr.com/118/302437244_f919fa95af_o.jpg,What is this person camping out for?---What deal were they camping out for?---What is that person laying on the sidewalk?---Why is she sleeping there?---How can she sleep that way?
4989941269__72157624955704552,http://farm5.staticflickr.com/4125/4989941269_1efa137dab_o.jpg,What forest is she hiking in?---What trail is she on?---Which forest is that trail in?---Where are they hiking?---What is her name?
3805538502__72157621867644257,http://farm4.staticflickr.com/3505/3805538502_ca10445a1a_o.jpg,Why do they look sad?---Why are they making those faces?---Why did they have those pillows?---Why do they look like they're feigning sadness?---What are the pillows for?
6661524307__72157628780779431,https://farm8.staticflickr.com/7161/6661524307_e18bdd2103_o.jpg,Where is the biker racing?---How fast is the cyclist going?---How did he do in the race?---Did the biker win the race?---What race is he competing in?
4258992538__72157623047006479,https://farm5.staticflickr.com/4052/4258992538_e221f578a0_o.jpg,Did those ladies just meet?---What is the ladies name in the red?---Where is the woman on the right visiting from?---Are you getting dirrections?---Is this an impoverished community?
6667834965__72157628793237123,https://farm8.staticflickr.com/7169/6667834965_d258d74036_o.jpg,How much would this place cost?---Is that a picture of your kitchen?---How much did the cabinetry cost?---Whose kitchen is that?---What changes do you plan to make to the kitchen?
6611487493__72157628660818643,https://farm8.staticflickr.com/7013/6611487493_1c464c4599_o.jpg,What city were the fireworks in?---Is this supposed to be so bright?---What are the fireworks celebrating?---What are these in celebration of?---What are the fireworks going off for?
18541120__437931,https://farm1.staticflickr.com/12/18541120_16738113ed_o.jpg,Where is that Ferris wheel?---What fair is this?---What's the history behind this amusement park?---How tall is that wheel?---How much does it cost to ride the wonder wheel?
6640092285__72157628728499011,https://farm8.staticflickr.com/7026/6640092285_0a087e6f82_o.jpg,What body of water is that?---How deep is the water?---Where is this body of water located?---What is the name of the body of water in this picture?---How high is the rock cliff?
352660272__72157594471131188,https://farm1.staticflickr.com/147/352660272_2eb37987af_o.jpg,What city is this?---Is this structure a water treatment plant?---What events are held at this place?---What kind of contraption is this?---Are you allowed to walk down there?
1976104359__72157603098790068,https://farm3.staticflickr.com/2051/1976104359_d0f71e7fdf_o.jpg,What is his name?---Why is he wearing makeup?---Is she a hair stylist?---Are they getting ready for a big event?---What was he dressing up as?
4444305769__72157623649117106,https://farm5.staticflickr.com/4061/4444305769_4b65d30b94_o.jpg,How does this group of people know each other?---Who is the guy in the blue shirt?---Can you name everyone?---Why are they wearing lanyards?---What are the tags around some of their necks for?
5849448043__72157626999022670,https://farm6.staticflickr.com/5274/5849448043_a9938754ef_o.jpg,Who is that in the green jacket?---Who is the woman in the back talking to?---Are the man and woman talking to each other on their phones?---Was this picture stage?---What type of flowers are in the background?
3139847__78660,https://farm1.staticflickr.com/1/3139847_cfa14b6310_o.jpg,Who is the guy with the white tie?---Is this person imitating Elvis?---Why are they dressed up?---Is he dressed up for a dance?---Who is the man in the black suit channeling?
3118449494__72157611394169228,http://farm4.staticflickr.com/3242/3118449494_d4c83ca4a7_o.jpg,Is this mother and daughter?---Where was this taken?---Whose wedding is this?---Was this an arranged marriage?---When was the wedding?
11808721693__72157639498773063,https://farm8.staticflickr.com/7335/11808721693_555253d434_o.jpg,What is this parade for?---Who is in the back of the truck?---Was that a parade?---Is this a rock concert on wheels?---What is going on on the back of this semi?
1430808055__72157602704991869,https://farm2.staticflickr.com/1017/1430808055_686c03dff2_o.jpg,Is he homeless?---Who is the little boy?---Does he make enough doing this?---How much money did he make?---How old do you think that kid is?
367665394__72157594496993626,https://farm1.staticflickr.com/129/367665394_044e91e2ab_o.jpg,Who is the little boy dressed up as a lion?---Is the kid excited to be a lion?---Did they get lots of candy?---Are these two children siblings?---How old are they?
4305759440__72157623161147785,https://farm3.staticflickr.com/2731/4305759440_f9a8ebbd7b_o.png,Do you think he's excited to see his dog?---Why didn't they put an apostrophe?---Does he really like his dog that much?---Did you design that?---Is this a card for daddy?
4658645__117226,https://farm1.staticflickr.com/3/4658645_24066dbe47_o.jpg,Where is the diagram from?---Is this part of a presentation?---Dose anyone really use that map?---What is the DMZ zone?---Why would anyone go there?
399867535__72157594552163842,https://farm1.staticflickr.com/177/399867535_6c3dbf65bb_o.jpg,Who made that shirt?---Who made the shirt?---What is this shirt about?---Who painted the t-shirt?
2991001640__72157608547414152,http://farm4.staticflickr.com/3024/2991001640_7f3a9b8f82_o.jpg,Is that a private residence?---What is everyone doing?---Was the house able to accomodate all the guests?---Is that a picture of your house?---What style of architecture is this house?
5411563496__72157625837785063,https://farm5.staticflickr.com/4120/5411563496_36066d03d9_o.jpg,What city is the bus in?---How long is the rv?---Did you ride that bus?---Is the bus being prepped for a trip?---Is that a picture of your RV?
6615656767__72157628670241895,https://farm8.staticflickr.com/7022/6615656767_3cfd1ac411_o.jpg,Is that a new playground?---Are these children safe at the playground?---Did the kinds enjoy the playground?---Is the playground by your house?---Is this playground missing anything?
361999659__72157594487434533,https://farm1.staticflickr.com/144/361999659_834b871365_o.jpg,Does that rice taste good?---What kind of food is that?---What's mixed in with the rice?---Did you cook that?---What kind of rice is in the bowl?
762099583__72157600299629601,https://farm2.staticflickr.com/1384/762099583_695eeddbc5_o.jpg,How fast can that car go?---Did this car win the race?---What year is that Ferrari?---Does this car win the race?---Who is driving the car?
5365708__136004,https://farm1.staticflickr.com/5/5365708_86ad24c246_o.jpg,Which beach is this?---What ocean is that?---What is the temperature of the water?---How big are those waves?---What beach is that?
5886529234__72157626900623441,https://farm7.staticflickr.com/6049/5886529234_3bba6dc1c0_o.jpg,What is his name?---How often does he swim?---Did he swim in the pool?---How long did it take him to grow that beard?---Who does the swimming pool belong too?
2051574481__72157628859905147,https://farm3.staticflickr.com/2298/2051574481_db01475e05_o.jpg,Where are these carvings located?---Is that an ancient ruin?---What building is this?---What part of Asia is that in?---How old are these carvings?
2191921657__72157603709654722,https://farm3.staticflickr.com/2082/2191921657_488e86eaa4_o.jpg,How did the car smash into the fence?---How much is the repair for this accident?---Was the person who drove this car drunk?---How did this car land in the sidewalk?---Is everyone ok?
603109916__72157600452470636,https://farm2.staticflickr.com/1420/603109916_420299c762_o.jpg,Where was this taken?---What body of water is that?---What lake is that?---Is this sunset or sunrise?---What is the name of this body of water?
4304799722__72157623283497284,https://farm3.staticflickr.com/2696/4304799722_f45f76d169_o.jpg,How old is that baby's mom?---What is the baby's name?---Does the baby know the photographer?---How old is this baby?---How old is the little boy?
3053015973__72157628042492283,https://farm4.staticflickr.com/3050/3053015973_cca8c9c699_o.jpg,What is the man in the hat doing?---What are they gathering?---Are they rebuilding after a storm?---In what country was this picture taken?---Why are digging through that?
311151660__72157594400464613,https://farm1.staticflickr.com/108/311151660_a038dfaaab_o.jpg,What are you making?---What is that person making?---Who's hands are those?---What kind of dough is this?---What are they making?
344874225__72157594458032284,https://farm1.staticflickr.com/143/344874225_c115b968b2_o.jpg,How much fat does that burger have?---Was the burger cooked well done?---What kind of burger was that?---How did it taste?---What kind of sandwich is that?
2395918843__72157604431463743,https://farm3.staticflickr.com/2386/2395918843_228058e450_o.jpg,Where is the father?---What is the age difference between the two children on the couch?---How old is the baby?---Are they sisters?---Are these  two children siblings?
26766810__607027,https://farm1.staticflickr.com/22/26766810_01b37783e0_o.jpg,Are they mother and daughter?---Why does she look so surprised?---How old is the girl on the left?---Is the woman on the right trying to make a funny face?---Why is she making a face?
4389906479__72157623390036381,https://farm3.staticflickr.com/2714/4389906479_5bc774dbb7_o.jpg,What type of meeting is this ?---Are they in a business meeting?---What was the meeting about?---Who is the guy talking?---Who is the man addressing the people at the board table?
4362549210__72157623446826118,https://farm3.staticflickr.com/2733/4362549210_bd4dabcc64_o.jpg,Are they enjoying the food?---What is the basis of this conference?---Why si that man wearing a funny hat?---Why are these people gathered together?---What event was this for?
400786416__72157594553701327,https://farm1.staticflickr.com/175/400786416_f0d9c5f045_o.jpg,Is this an old plantation house?---How many staircases are inside the house?---Who lives in that house?---How much do you think that place would cost new?---What year was this house built?
5062125827__72157625120745964,https://farm5.staticflickr.com/4132/5062125827_773ee2e12c_o.jpg,Are they at a museum?---Who are they pretending to be?---Are these two people a couple?---How do they get into the picture?---Where was this taken?
2155439085__72157603598204578,https://farm3.staticflickr.com/2101/2155439085_2ef66ea685_o.jpg,What does the signholder think of Obama's administration?---Did you get to meet Biden?---Will Joe Biden show up to speak?---Where is he campaigning at?
4454654745__72157623548539089,https://farm3.staticflickr.com/2724/4454654745_4bbfaf5163_o.jpg,What are they gathering for?---Are they at some sort of protest?---What do these flags represent?---Why is everyone gathered here?---What were they holding flags for?
3231508__80983,https://farm1.staticflickr.com/3/3231508_e600902825_o.jpg,Is that a wild lizard?---What kind of animal is this?---Can the lizard move fast?---What kind of lizard is that?---Is the lizard sun bathing?
6988824__174149,https://farm1.staticflickr.com/5/6988824_c239b57380_o.jpg,What was done with the brush you had cut?---What happened to the tree?---Was there a storm?---What happened to this tree?---What happened to the tree?
1657728538__72157602559376733,https://farm3.staticflickr.com/2106/1657728538_00911ab3d9_o.jpg,Was this from when you went to Europe?---How old is the building?---How old is that building?---How old is that building?---When was the last time someone trimmed those trees?
9507778376__72157635061112562,https://farm3.staticflickr.com/2853/9507778376_68f1d790af_o.jpg,"Where are they walking to?---Is there any significance of the pink balloons?---Is it independence day?---What kind of event is this?---Was that in Washington, DC?"
4325122337__72157623335529832,https://farm5.staticflickr.com/4041/4325122337_1209e26a0e_o.jpg,What are the bride and groom doing?---What kind of glasses are those?---Is this his first wedding?---What are they pouring?---What religion is this couple?
3552651316__72157618590409434,https://farm4.staticflickr.com/3595/3552651316_097229386a_o.jpg,Is the national anthem almost over?---Are they standing for the Pledge?---Are they all singing the National Anthem?---What song is playing?---What even where they getting ready for?
2344942925__72157604160775022,https://farm3.staticflickr.com/2403/2344942925_eb636e3107_o.jpg,Who chose the flower arrangement?---Why is this buffet being held?---What are they celebrating?---What language is that sign in?---What kind of a celebration is this?
4432104266__72157623492838109,https://farm3.staticflickr.com/2797/4432104266_d5c98f01b9_o.jpg,How long has she worked here?---Did the ladies close buy anything?---Why is she holding her hands up?---What is she showing them to do?---What kind of food is that?
8162183361__72157631946128075,https://farm9.staticflickr.com/8070/8162183361_271a92d997_o.jpg,How much candy does he have?---Where are these kids trick-or-treating?---How much did the Spider Man costume cost?---Are they best friends?---Did they get a lot of candy trick or treating?
387176254__72157600024930991,https://farm1.staticflickr.com/181/387176254_c03d4ff9cb_o.jpg,What happened to the car?---Was anyone injured in this accident?---What happened to the car?---What made the car crash?---How did the car get in that position?
5589022853__72157626467217062,https://farm6.staticflickr.com/5256/5589022853_de5d331068_o.jpg,How much does the dog weigh?---Does the man wear his dog everywhere?---What is the breed of dog the man is carrying?---Is that your dog?---Wasn't he ashamed?
9857140__245835,https://farm1.staticflickr.com/6/9857140_74977d34c4_o.jpg,Is this near the finish line?---Did you know anyone in the race?---What holiday is this parade for ?---Are they running a marathon?---Is this a university?
548743216__72157600358201572,https://farm2.staticflickr.com/1192/548743216_b7c8dcce60_o.jpg,What lake is that?---How deep is the lake?---Is this sunrise?---Is it sunrise or sunset?---Why is the lake reflecting the sku?
18379068__72157622490721989,https://farm1.staticflickr.com/13/18379068_fc1fa51132_o.jpg,Are the paddles made of bamboo?---What inspired this artwork?---What is the name of the artist who created this painting?---Who painted that?---He made this painting?
8457063552__72157632721245250,https://farm9.staticflickr.com/8094/8457063552_89a28fa508_o.jpg,Do you know what the signs say?---What do the signs say?---What does the sign translate to in English?---What do the banners say?---What are they marching for?
2527032159__72157605278340480,https://farm4.staticflickr.com/3293/2527032159_3318b71b49_o.jpg,What are they burning?---Why is fire coming out of the device?---Did they burn their food?---What are they cooking?---What is on fire?
29191380__669422,https://farm1.staticflickr.com/22/29191380_14425eb754_o.jpg,What song is he playing?---What song is that guy playing?---What song is this man playing?---What songs did he play?---Was he any good?
18190556__430081,https://farm1.staticflickr.com/12/18190556_a4037588d6_o.jpg,How does he get his hair that way?---What is the man's name in the glasses?---Is that somebody famous?---Are these students at a theme park?---Who is he?
6810320611__72157629152279849,https://farm8.staticflickr.com/7019/6810320611_f579ff5ee0_o.jpg,Is that a buffet restaurant?---Is this a food court or one restaurant?---Are these people waiting to order food?---What restaurant are they standing in line at?---What kind of food dose that place serve?
200690596__72157594212720540,https://farm1.staticflickr.com/63/200690596_d389beb2d1_o.jpg,How much too rent a tube?---Do you know if they sell life jackets too?---How much does it cost to rent a tube?---Did you go rafting?---Did you get a tube?
5723940657__72157626604831735,https://farm4.staticflickr.com/3042/5723940657_35932a7624_o.jpg,How old is this girl?---How old is this girl?---How old was she when she got her ear's pierced?---How old is the child?---What ethnicity is this little girl?
57351018__1381864,https://farm1.staticflickr.com/32/57351018_7b9d01fe89_o.jpg,Who made that shoe?---What brand is the shoe?---What kind of shoe is that?---What size shoe is this?---Are they comfortable?
87889585__72057594049884888,https://farm1.staticflickr.com/37/87889585_a2b3369b9d_o.jpg,Who is this breakfast for?---Did they also make bacon with this breakfast?---Is this breakfast for one person?---What kind of style eggs are those?---Did you cook or was it your mom?
5312943328__72157625721048968,https://farm6.staticflickr.com/5009/5312943328_1d97af154a_o.jpg,Is that a Porsche manufacturing building?---Was this at the Porsche factory?---How many cars does this dealership sell a month?---What does that mean?---Do they sell other cars besides Porsches?
1430242444__72157602136000773,https://farm2.staticflickr.com/1008/1430242444_083ad906af_o.jpg,Who is that in the pink pants?---How fast can they go on roller skates?---Are they playing roller ball?---Who is winning?---Which roller derby team is this?
76360232__1637099,http://farm1.staticflickr.com/39/76360232_0c963a78f7_o.jpg,Was this at the movie theater?---Why is she grabbing Shrek there?---Dose she get turned on by stuffed animals?---How tall is the Shrek doll?---Are any children watching her grab him?
2701622875__72157606368464844,http://farm4.staticflickr.com/3198/2701622875_2577e29e00_o.jpg,"How old is the baby she is holding?---Did you get to go fishing that day?---Are these people male, female, or other?---How long have they been out on the boat?---What's the next activity on the boat?"
6611751091__72157628661525967,https://farm8.staticflickr.com/7168/6611751091_ca6eea5455_o.jpg,What denomination is this church?---How old is this cathedral?---What is the name of this cathedral?---Does this church still have regular service?---What church is that?
2407619__60521,https://farm1.staticflickr.com/3/2407619_c90cd02ae0_o.jpg,Is her dress going to stay up?---Is she about to throw the bouquet?---How did they first meet?---When did they get married?---What is the name of the church these people are being married at?
23168954__533977,https://farm1.staticflickr.com/18/23168954_e2bb1a58be_o.jpg,Are they practicing dancing?---What is his name?---Are they about to dance?---How long have they been together?---Why is she wearing a scarf indoors?
8129597238__72157631868520388,https://farm9.staticflickr.com/8192/8129597238_1c2a614caf_o.jpg,Did they carve all of the pumpkins themselves?---Who carved the pumpkins/---Did they carve all the pumpkins?---Who did the halloween pumpkins?---Who carved the pumpkins?
3778511489__72157621791371107,http://farm3.staticflickr.com/2481/3778511489_fd7b2901e5_o.jpg,Why dose he look so angry?---Are there other drinks besides water?---How was the food?---What was the dinner for?---Why is he so upset?
