image_id,image_url,query_term,questions,captions,ratings
3d4ad0aa-0d7a-4804-8faf-08b3a762142b,http://shopelevee.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/s/u/suit_1x.jpg,suit,What type of suit is this man wearing?---How old is this guy?---What brand of suit is this?---Why is he dressed up?---How much does that suit cost?,A man is standing with a suit and tie---A man wearing a black suit and a plaid tie.---A man wearing a suit and tie---A man wearing a suit---A man wearing a black suit and a striped tie,2---1---3---3---3
8434650a-a6cf-4496-a971-033fba7d502a,http://kohtang.com/after-1975/jpac/images/18_poncho_remains.jpg,remains,Are those tarnished clothes?---Did the wind blow this clear?---What is buried beneath the leaves?---Was this taken in the Spring?---What time of year was this taken?,Muddy soil with leaves and small green plants---A muddy ground with leaves and grass.---Leaves fallen on the ground---The leaf covered forest floor---Leaves and sticks on the ground,1---2---3---2---1
96272f07-a5d3-4e68-b193-bd9b798021fa,http://asiatrend.org/wp-content/uploads/IMG_9238-e1437625553975.jpg,remained,What nationality is this group of people?---Are these people all related?---What is being commemorated?---Is this all one family?---What country are they from?,Line of (mostly) Asian men and women standing and smiling in a large room---A line of people is standing as if posing for a picutre.---A group of people lined up and posing for the camera---An Asian family stands for a family picture---An asian family is standing together,1---3---3---3---1
3a3f749a-d360-4597-9e1a-02daf3d8c429,http://news.efinancialcareers.com/wp-content/uploads/UBS.jpg,suggesting,What city is this in?---Who built these buildings?---What city was this taken in?---How many stories is the tallest skyscraper?---How tall is the tallest building?,Looking up between some skyscrapers---Looking up front the bottom of skyscrapers---Several skyscrapers loom overhead---Tall buildings underneath the sky---Several tall skyscrapers,3---1---3---2---1
8fb94ec2-500e-4739-86d4-ac2caa145862,http://3.bp.blogspot.com/-9T6JJjzdw_s/ThR9Hm3oqyI/AAAAAAAAAY0/TLRKDZV2Mkw/s1600/AIR_AARD_F-18_Refueling_No_Hands_lg.jpg,refueling,What type of aircraft is that?---What kind of research are they doing?---What is the plane trying to do?---How long dose it take that jet to refuel?---What is this aircraft doing?,A jet connecting to a fuel line in mid air---A fighter jet flying in the sky---An airplane being refueled in the air---A jet connects to a funnel in mid air---The front of a fighter jet flying above the clouds,3---3---3------3
542fbc87-4d46-4e0b-b942-41a489802644,http://i00.i.aliimg.com/photo/108441880/Ion_Exchanger.jpg,ion exchange,What are all of those pipes used for?---What is in the tanks?---What do the tanks contain?---What do these tanks hold?---Is that where you work?,"Three big blue tanks attached to piping---Tall blue tanks with tubes---Three big, pale blue, metal containers---An industrial area has tanks in it---Three blue industrial tanks surrounded by pipes",2---3---3---3---1
e663eb57-04af-4f22-be3f-51739a6c1d4e,http://3.bp.blogspot.com/-kQDOQ0vkcIk/TdHWWiBqoDI/AAAAAAAAAKU/uPc_yRJtSUQ/s1600/ipod_vending_machine_2.jpg,vending,What is the most expensive item in the vending machine?---Do people actually buy things from those machines?---What do you think you might want out of that machine?---Is that vending machine easy to use?---How strong is the glass in that vending machine?,An Ipod vending machine with various Ipod products---A vending machine sits in front of white wall with a small television on it's top left corner.---A modern vending machine is up against the wall---A black vending machine filled with snacks---A vending machine for apple electronics,2---3---2---2---1
bc54e3fe-1a8f-4351-bb3d-0e32b5aaaa4d,http://upload.wikimedia.org/wikipedia/commons/a/a9/Beret_awarding_ceremony.jpg,awarding,What branch of military is this?---Are these soldiers or cadets?---What branch of the military is this?---What army is this?---Where was this taken?,soldiers standing at attention---Soldiers in brown stand in a field---Soldiers in a line---A group of soldiers are standing in rank---Soldiers standing at attention,3---2---3---3---3
ce9d5513-d559-4bca-86bc-3c7a84a28962,http://saucycuisine.com/wp-content/uploads/2012/04/Dulce-de-Leche-Sweetened-Condensed-Milk.jpg,sweetened,What are they making?---What is this batter?---What are they making?---What kind of batter is this?---Is that pudding?,A person pouring a think yellow liquid onto a white surface---A cooking mix is poured into a bowl---Pancake batter is being used to make a pancake---Batter being poured in a clear bowl---Someone pouring a tan liquid into a bowl.,3---3---3---3---2
5791cde4-e1a3-453a-ac13-5b5003c90082,http://www.gsmnation.com/blog/wp-content/uploads/2013/04/Shopping_120612_vr_tif_.jpg,shopping,Do the handbags come in different sizes?---Who are those gift bags for?---What is in the bags?---What was in the bags?---What's inside the colorful bags?,"Six shopping bags of various bright colors.---six brightly colored shopping bags---Line of six gift bags or totes in different rainbow colors, with two bags leaning---Six different colored gift bags---Different colored bags aligned together",1---3---3---3---3
1149e4fa-b11e-472a-8e1f-90baf9370352,http://media4.popsugar-assets.com/files/2014/07/27/102/n/1922283/c21dcc994760ce2f_thumb_temp_cover_file8452051406331787.xxxlarge/i/Game-Thrones-Comic-Con-Panel-2014.jpg,con game,Who are these people?---Should I feel bad that I don't know who these people are?---What are these people celebrating?---Who are these group of people?---What's the average age of everyone?,Group of men and women standing behind one squatting man for a publicity photo---The cast of game of thrones poses---A cast of a show is posing at a premier---Game of Thrones cast at an event---A large group of people standing in front of a wall,3---1---2---3---1
b2c2bfc4-8a98-41e4-bc3b-0366f2cdd35f,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33021014-1582-2048.jpg,becomes,What film was this scene from?---What book is she handling?---Is that a young Goldie Hawn?---Who is she talking to?,A portrait of a woman in a dress.---A woman in a dress is accepting an award---Goldy Hawn in a movie role---Well dressed woman shown accepting award onstage---A pretty woman in a gown,2---2---2---3
d8ed8a17-5e8d-4a27-9e07-8c77f32693f4,http://3.bp.blogspot.com/-gMXHJyAz7PY/T37qg5_HU_I/AAAAAAAADBg/TGHh37ghwSE/s1600/Disclose-war-agression-T-shirt.jpg,disclose,Is this a tee shirt for a band?---What does this shirt represent?---What was the war of aggression?---Who designed that shirt?---Is that your shirt?,"disclose war on aggression printed on a black t-shirt---A black shirt with ""disclose' on it.---A cool black t-shirt with wording and design on the front---A black t-shirt for the band Disclose with a montage of helmeted heads on it and the text "" War on Agression"".---A dark t-shirt with a design and white writing",3---2---2---1---3
3e7e4aaf-a2a7-4c7f-92b1-822cf3c9d2c3,http://www.omnipole.com/vikan%20ledge%20and%20sill%20brush.jpg,brush,Is this a soft brush for washing cars?---Where did you buy such a cool scrub brush?---Do you think this brush will be stiff enough for the job?---Is that a dish scrubber?---What is this brush for?,A scrubbing brush wth red and green bristles---A green and red handled brush---A red and green brush with a black handle---A rectangular scrub brush with a black handle and red and green bristles.---A brush with green and red bristles,2---1---1---2---3
621d30d8-694a-4b89-b1ff-9dd9b083ed5d,http://messagenote.com/wp-content/uploads/2011/08/La-Jolla-Interior-Design.jpg,interior design,Is this a hotel lobby or someone's house?---How much is this house?---Who chose the decor for the house?---What would you call this interior decor?---Does the house have any bright colored furniture?,"A living room with lamps and plants---A fancy modern living room with white couches---A living with white painted walls, white furniture and a wood floor.---A modern living room interior with couches, white walls, and flowers---A white living room with white furniture",3---1---1---1---1
d4d4692e-e383-44f4-9120-65c276c23421,http://blogs.reuters.com/great-debate/files/2014/02/time-warner.jpg,antitrust case,What kind of services are offered here?---How much revenue does this company generate in a year?---Is this Time Warner Cable's headquarters?---How cold is it outside?---How many subscribers do they have?,People walking beside a building on a city street---A wall with Time Warner Cable logo---A group of people outside a building---A building with the Time Warner Cable logo.---Time Warner Cable logo outside their building with a few people walking by it,2---1---3---1---1
36b35367-1517-45cb-9701-2a40bde56c8b,http://moodleshare.org/file.php/120/images/BEAM-BRIDGE.jpg,beam,Is this in the US?---Why is the river so dry?---What's under the bridge?---Where is this bridge?---Has it been raining lately?,A bridge is passing over a flowing stream---Water flows under a bridge---Roadway with aqua duct beneath---Water flowing through and aquaduct.---Some deris underneath a small bridge,2---3---1---3---2
c6a48e96-9913-4cae-8e23-090ced7ebb2a,http://02varvara.files.wordpress.com/2011/02/01c-egyptian-protests.jpg%3Fw%3D1000,protests,What are the people demonstrating about?---What rally are they attending?---What are these people protesting?---What are they protesting?---Who is in the gray jacket?,A large crowd of egyptian protestors---A crowd is collected together as a mob---A crowd of protesters with one man standing tall---A large crowd of people protesting---A large group of men who seem to be protesting,3---2---3---3---2
071ffc04-4f4b-470e-995e-55970679e364,http://upload.wikimedia.org/wikipedia/commons/0/00/Nepal_Mount_Everest_And_Ama_dablam.jpg,mount,What mountain range is that?---How long does it take to hike to the summit?---What type of day is this?---Where were these mountains at?---What mountain range is that?,A mountain range with snow in the distance---A valley edged by snow covered peaks---snow capped mountain peaks---Black and snow covered mountains---Snow capped mountains shine under a blue sky with a few wispy clouds,3---2---1---2---3
bd19bf5e-cf1a-4225-b28a-4d0f54da3594,http://upload.wikimedia.org/wikipedia/commons/0/06/Nanyang_Walk_slow_lettering_20060317.JPG,slow,Have you ever seen a slow sign on a street like this?---What about this area requires drivers to be slower?---Did who ever paint the sign have down syndrome?---We're you walking slowly when you took this picture?---What country is this where traffic is reversed?,"The word slow painted on the road---slow sign on a  road and two boys are walking on footpath---A peaceful road, with trees on the left and a house on the right with ""Slow"" written on the road in big white letters. Two boys walk away from the camera on the left side of the road.---A road lined with trees that says slow---The slow lane on a road, sidewalk beside it",1---1---1---1---2
a26cdc32-08f2-43aa-b88a-8b2703d8ac41,http://www.meander.net/wp-content/uploads/2012/09/cooking-1.jpg,cooking,What dish is the chef using these vegetables for?---What dish is being prepared?---Are those from their own garden?---Won't all those vegetables make a wonderful salad?---What are they cooking?,A person preparing a salad---someone is cutting vegetables---A chef is preparing vegetables for a meal---A person is chopping vegetables on a cutting board next to a large pile of assorted produce.---A person chopping up vegetables,3---3---2---1---3
fe3e40aa-ac2d-4e29-9097-1e84ef3f84a0,http://aloa.architettiroma.it/wp-content/uploads/2013/06/castelromanooutlet2.jpg,outlet,What kind of stores are in this mall?---What architectural style is this mall imitating?---Where was this taken?---Where is this shopping center located?---Did you buy anything at Vanetino?,The outdoor walkway of a shopping center---A mall with outlets and shops---A shopping plaza underneath a blue sky---A mostly empty shopping center---People walking by outlet stores at night,3---2---3---2---3
89cc9b69-cc8d-41d0-b628-8e094e8e11d3,http://2.bp.blogspot.com/-zA9--MBrbO4/T4hqzHPKSGI/AAAAAAAAAjM/B7gX9IJQ7pI/s1600/corn-us.jpg,crop,Can you eat the corn this stage?---Was this corn sprayed by bug spray or is it natural?---Why is the corn bare?---When will the corn be harvested?---Is that corn supposed to lean?,matured corns are in green field---Budding yellow corn cobs on corn stalks---Three ears of corn are sprouting in a field of corn.---Stocks of corn are growing in a field---Corn stalks with ripened corn,1---1---3---3---1
984d407b-ea74-475a-93d1-3847fda3e4b2,http://semlerindustries.com/wp-content/uploads/2011/02/AMT-Pump-1.jpg,pump,What type of pump is this?---For what is this a part?---What kind of piece is that?---Can you explain what this contraption does?---How much water can that pump?,"A cylindrical tank that is black and silver---A black and silver motor housing---A mechanical trunk made out of metal---A small metallic pump---A machine has a silver siding, a silver opening, and a black canister",3---2---2---3---1
b184aa6a-1908-493a-8f7f-66ca993d5c56,http://happylorisbaking.files.wordpress.com/2012/09/adjustments-start.jpg,adjustments,"It looks like a lot of work was put into these, you think?---What are the round candies on the cookies?---What is the source of these cookies?---Who did the cool tree decorations on the cupcakes?---Did you make these treats?",Did not load (must be 15 characters)---Image URL did not load---image did not load---The image did not load---The image did not load,1---3---2---3---3
224c4d5d-3136-4b36-9d14-11d0046ce843,http://upload.wikimedia.org/wikipedia/commons/5/54/Wok_cooking_and_the_heat_source_by_The_Pocket_in_Nanjing.jpg,cooking,Do you enjoy food being prepared right in front of you?---How hot dose that burner burn?---What are these men preparing?---What kind of food is he preparing?---What is that chef cooking?,Two chefs in white coats preparing food on a table with a wok and a fire source---Two chefs cooking food in a wok---Two chefs cooking food---Two chefs prepare to cook food in a wok in a Chinese restaurant.---chefs are preparing fod,1---1---3---3---3
cb6516d5-1456-4738-abcd-5cb444923657,http://www.qpco.com/Personal/Funeral_Programs/FuneralCover2.jpg,program,How did this man die?---How did this man perish?---What was the most important thing he accomplished in his life?---How old was the man when this photo was taken?---Is he related to you?,"Did not load (must be 15 characters)---The image did not load---The image above Did not load---""Did not load image""---Image URL did not load",1---1---1---2---3
5ffb689a-be9c-471d-8649-5bcad7146d3f,http://woodpops.com/wp-content/uploads/2009/06/wood-turned-hollow-form.gif,turned,Was that at the gallery downtown?---Does the wooden bowl hold water?---What kind of wood is this made of?---What is the function of this egg-shaped object?---What goes in this thing?,A wooden bowl with small opening---An wooden egg shaped bowl or vase with a single large hole on top.---Oblong brown wooden vessel with a hole in the top and swirled woodgrain surface---A rounded wooden vase---A brown wooden bead,1---1---3---3---3
807f8e9b-1aea-4b9d-a86d-65f5a85a6ddf,http://www.apriliatalk.com/forums/attachments/aprilia-shiver-750-forum/16d1238599838-2008-shiver-pics-dscf0003.jpg,shiver,What type of motor bike is this?---What type of motorcycle is that?---From what country is the Aprilla motorbike manufactured?---How old is the speed bike?---Is that your motorcycle?,A motor bike parked on the sidewalk---The front left side of an orange motorcycle---A motorcycle is parked in a lot---A silver motorcycle parked on the street---A white motorcycle in a parking lot,3---3---1---2---3
f3702429-ecc9-4fef-916e-b72c03050f36,http://droppiegroningen.nl/wp-content/uploads/2012/05/kleine-drop.jpg,drop,What is this material?---What kind of stones are these?---Is this a picture of scrap metal?---What kind of material is that?---What are those black beads made of?,Several pieces of black candy---Metal Kleine drops---A large pile of small shiny black objects that look like licorice candy---there are lot of black colored chocolets---Small pieces of crushed metal,2---3---3---3---3
dcddbb2a-55e2-4bce-b0ce-8a426ad560de,http://static1.businessinsider.com/image/544518cd6bb3f76f2b7d5fb5/gene-simmons-on-how-he-and-kiss-frontman-paul-stanley-have-remained-business-partners-for-40-years.jpg,remained,Does KISS have any fans under the age of 45?---what was the set list they played?---Did you get to touch any of the Kiss members?---Who is the lead singer of Kiss?---When was this picture taken?,"Two members of the rolling stones playing guitar on stage---If the above image doesn't show please write ""Did not load"" as the caption.---The band kiss performing on stage with guitars in hand---The band KISS playing on stage---Members of KISS play on stage",3---2---2---3---3
dd5fae8f-bcd4-413f-95f0-57ea04ec5dd4,http://3.bp.blogspot.com/-Qcu1aTWlcf8/TZgA4dpua4I/AAAAAAAAAnU/1W2DoxTfN7I/s1600/mievents3.jpg,tea party,Was this for your daughters's birthday party?---How long is this table?---Who will be drinking tea at this table?---What occasion is the tea party for?---Whose party was it?,A pink table set with teacups---A long colorful plate set with china---Long table decorated with pink and baby blue for a princess tea party theme---A table is all set up in pink and blue ready for a baby shower---A long table is decorated with colorful plates and streamers,3---1---1---2---3
acfdc027-f134-4186-987e-edc8e78c4782,http://thinkprogress.org/wp-content/uploads/2013/03/planned-parenthood1.jpg,planned,Where did this protest take place?---Where are they protesting?---Do you agree with these protesters?---How many people showed up for the rally?---Is pink associated with Planned Parenthood?,A group of women protesting for Planned Parenthood.---A group of women in pink who are protesting for Planned Parenthood---A group of women supporting planned parenthood---A group of women hold up pink signs---Women in pink shirts standing outside and holding planned parenthood signs,3---1---2---3---3
e58b2ea9-9179-478e-bd3f-ca56302d75a6,http://chicvip.files.wordpress.com/2012/03/tumblr_la7rfi1bhh1qenrji.jpg,looks,What does this woman do on a daily basis?---Why is she dressed as a school girl?---Who is she?---Is this girl a professional model?,"Attractive young blonde woman wearing white button-up shirt and loose necktie, standing in front of building---A woman with long blonde hair poses in a white button up shirt and loose black tie.---A beautiful woman in a white shirt with a small black necktie---A blonde woman in a loosened tie---A blonde woman is standing with a dress shirt and undone black tie",1---2---3---3
625d8ca5-8477-4a93-8771-3f075fd1af91,http://www.colonialmedical.com/images/detailed/p_2128_1345570508.jpg,crutch,Do those go on chair legs?---How large is the opening to the black rubber?---What are those for?---What are these tools used for?---What are these objects used for?,"two v shape grey color things---A set of grey rubber medical plugs---The rubber tips of crutches---Two black rubber chair leg skidders---Two pieces of plastic have rounded tops and larger, circular bottoms",3---1---3---1---3
342f1ac5-a577-43f8-a29d-370828ffb7fb,http://thepioneeringparent.com/wp-content/uploads/2012/09/file0001984132500-build.jpg,build,What type of building is being constructed here?---What is this building going to be?---Will you be living there?---How big will that be when it is finished?---What kind of building will this be?,"This image did not load.---Image did not load---Image URL did not load---Did not load needs 15 characters---""Did not load""",3---3---2---2---3
04d8a941-db5d-456b-9771-62e573615241,http://wallpoper.com/images/00/45/07/15/sakura-branch-with-flowers_00450715.jpg,branch,Are the blooms fragrant?---Where was this taken?---What kind of tree is this?---What kind of flower is that?---What type of tree is this?,A tree branch with white flowers---White blossoms emerge from tree branches---White flowers blooming on a branch---A group of white flowers growing off of a tree---A branch with white flowers on it,2---3---3---3---3
437ec67d-9569-4596-b67d-48538c5857b4,http://4.bp.blogspot.com/-Mkx1sGb-vaE/UUxCpJTfhsI/AAAAAAAACsY/HCbsshXwgSY/s1600/Humming-Birds-+(9).jpeg,humming,How many eggs can that bird lay?---What kind of bird is that?---How big is the nest?---What are the green things on the nest?---What kind of bird is that?,A green hummingbird sits in its nest---A bird sitting in a very small bird's nest---hummingbird sitting in nest---A small bird is sitting in between leaves---A birds head and tail peeking out of a tiny nest,1---3---1---1---3
33709aba-8cb0-406f-bb18-546d55ce31cf,http://www.steamenginefinancialcoaching.com/wp-content/uploads/2011/08/Fighting-Couple.jpg,fighting,What are they fighting about?---What are they arguing about?---Why are the fighting?---What are they yelling about?---What are they fighting about?,A woman and man yelling at each other---A woman and man yelling at each other---A man and a woman arguing with each other---A man and a woman are looking at each other and screaming with their hands out---A man and woman arguing with each other,3---3---3---2---3
3439f132-0346-4f75-830d-c1d31d1fc14c,http://www.sccs.swarthmore.edu/users/06/adem/pictures/hickory/images/campfire%204.jpg,campfire,Who built the fire?---Doesn't a campfire like that make you want to go camping?---Did they make smores?---Was this bon fire on a beach?---Where are they camping at?,A group of young people sit around a glowing campfire at night.---A group of people sit around a fire with sticks---People roast marshmallows over a fire---A group of people circled around a campfire---A group of people sitting around a campfire,2---1---2---2---2
7807dd07-b5ed-40d1-bba4-36a488b820e2,http://alcfezbook.com/wp-content/uploads/2012/06/leaving-home.jpg,leaving,Is it sunrise or sunset?---Where is she headed?---Was the sky really that color?---Why is she walking alone?---What did you do to make her hit the road/,"A woman walking away from the camera with tall grass around her. The sky is yellow at the bottom and purple at the top.---A woman in silhouette walking towards a purple sky fading to yellow, she is pulling a bag---A woman is walking in the grass when the sun is setting---A woman walks into the sunset---A woman with her back to the camera holding a suitcase outside",2---3---1---2---1
3bd014dd-3efe-4404-98ff-7139df9b9ace,http://www.meh.ro/original/2010_06/meh.ro4368.jpg,explosion,What caused that explosion?---Was anyone hurt in this explosion?---What blew up who?---What caused this explosion?---What caused that explosion?,A giant explosion---Plumes of smoke and a large ball of fire rising from the ground---An explosion is blowing off fire and smoke---An explosion with a fireball---A fiery explosion sends up a cloud of dirt,3---3---1---3---3
68124289-3317-4e3f-a811-fbb9968905f9,http://www.mynews13.com/content/dam/news/nicole-benavides-clermont-brush-fire-0216.jpg,brush fire,Is this a wildfire?---How much area does this fire cover?---How much of the forest did the fire burn?---How long did that forest fire burn for?---What caused that fire?,View of a wildfire across the water---A fire seen through the burning forest and reflecting on the lake---A forest-covered island engulfed by a wildfire at night.---A fire rages and illuminates trees by the water---A forest fire burning across of a body of water.,1---2---3---3---3
98e44374-0501-4c0a-9962-14c013d9c18b,http://www.worldalldetails.com/article_image/best_new_hotel_012784.jpg,entrance,Is this a hotel?---Was this house decorated by a professional?---What kind of flowers are in the center?---Who does this large house belong to?---What type of flowers are those?,An elegant foyer with marble floors and a chandelier---The lobby of a hotel with two stuffed chairs and a table in the middle---An interior to a finely decorated house---An entryway with chairs and a table with purple flowers---A hotel lobby with marble floors and a table with two chairs in the center,3---1---2---2---2
9aa5cd29-07f2-45f6-95dd-825990168903,http://beautysaloon.files.wordpress.com/2010/03/beautiful-face-wallpapers_11213_1280x1024.jpg,face,Is that a famous person?---Is she a model?---Where can I see more of her?---Is she a model?---Does this person have a ton of make up on?,A woman with makeup and pale skin is looking forward---A long brown haired woman---A brunette woman staring at the camera with her hair blowing in the wind.---A woman with wind blowing her hair---A brown haired woman,3---3---1---3---1
458dad47-9ce4-4dc7-8b30-59e312823d7d,http://taishimizu.com/pictures/yankees-toronto-game/Nikon-D200-300mm-f45-EDIF-matsui-home-run-2.jpg,home run,Who's winning the game?---Who is that batting?---Did he hit a home run?---Who is the batter?---Does he make it to home base?,A New York Yankees baseball player at bat in a game---A New York Yankees baseball player that has just swung his bat and hit a home run---A baseball player that just hit a ball---A baseball player leaving home plate after swinging his bat---A baseball player looks up after hitting the ball,3---3---3---3---2
2b618479-a3bc-4284-aa3e-aa30a5eb2cfd,http://upload.wikimedia.org/wikipedia/commons/6/6a/Missouri_round_rock.jpg,round,Was there anything iside the whole?---What is that?---What is this object made out of?---Is that a geode?---What made this stone so round?,A roughly spherical white stone---Nearly round gray rock with craters that make it look like the moon---A small sandstone ball---A model of the moon made out of concrete sitting on a wooden table.---A rock that looks like the moon,1---3---3---1---1
0ffec19c-e5f0-495b-9d36-f94669a8a52e,http://media2.wcpo.com/photo/2014/03/20/WCPO%20Aroldis%20Chapman%20hit%20in%20face%20by%20line3%20drive%203_1395304435975_3505879_ver1.0_640_480.jpg,line drive,What happened to the pitcher?---Is the player who got injured alright?---Was someone injured?---What happened during this sporting event?,People prepare to load an injured player into a vehicle---The trainers are attending to a player on the baseball field---An injured baseball player is being put on a cart during a game---Small cart seen on field ready to transport injured player---An electric cart is parked on a baseball field while players watch their injured teammate,3---3---3---3
b7330fec-ac3b-46bc-b3d7-052498ce2580,http://www.panattasport.it/banner/d7dbc7387ea5_it_b..jpg,leg curling,Who makes this nifty weight machine?---How much does that exercise machine cost?---How many pounds does that machine hold?---Do you workout?---What brand is this machine?,An exercise machine has light brown pads for comfort and silver components---A leg curl exercise machine---A workout machine designed for a person's legs---A leg workout machine---An exercise machine with a brown chair,2---3---2---2---3
05c3dcef-9403-4067-b7d1-550ea1255137,http://www.everyonedoesit.com/img/products/worked-glass-bubbler-f3.jpg,worked,How are these pipes made?---Are these some kind of weird smoking devices?---How were these pipes made?---How much do those cost?---How long did these pieces take to make?,"The image did not load---The image did not load---Image URL did not load---Did not load (must be 15 characters)---""Did not load""",2---2---3---3---3
c6ab512d-b195-4c57-8f5f-446898985b32,http://upload.wikimedia.org/wikipedia/commons/4/47/ATDA_atop_Atlas_launch_vehicle_launched_from_Kennedy_Space_Center.jpg,launched,Where did this rocket launch take place?---How much fuel does it take to launch a rocket of this proportion?---Is that a manned or unmanned rocket?---What is the name of this rocket?---Is this launch going to be successful?,A space shuttle in the middle of take off with flames under it.---the image Did not load---A rocket launches from its launch site---A space shuttle launch---A rocket is shooting off with fire and smoke behind it,3---1---3---3---1
faa16a88-51b5-42ad-b928-d2425171e768,http://img-new.cgtrader.com/items/27308/underarm_crutch_3d_model_3ds_fbx_blend_dae_d2461373-8822-4855-b043-4724fd8126c4.png,crutch,Is that a good quality crutch?---Are these crutches adjustable?---How many meters is this crutch?---How tall is this crutch?,A small silver crutch lying diagonally on a white surface---A single silver and black crutch---Single crutch made of metal with rubber grips---a silver crutch is sitting on a white table---A single crutch,2---3---1---2
cb5e4f6b-4fad-40b1-bdd4-5ad990915240,http://site.richardrothstein.com/images/mirrors/h/round-mirror-mirr93196.jpg,round,Do you have any idea what this might be used for?---Did you buy this mirror?---Where did this mirror come from?---Is this something from a museum?---What is this worth?,Round tray or mirror with decorative gold-toned border---beautiful round mirror with copper color border---A round gold-tone mirror---A pearlized button---A circular mirror on a green wall,1---3---2---2---2
f3641d7b-186d-4ae5-9aba-d27e73acf964,http://3.bp.blogspot.com/-MZ28Wkt6XDY/TlK-2I1L2gI/AAAAAAAAAxc/Bg9YABThbkE/s1600/first+day+of+school+aug+22%252C+2011+009.JPG,first day of school,How old is this little kid?---Is she in kindergarten?---What grade was she going into?---How old is this little girl?---What grade is she in?,"Smiling little girl with backpack standing by display holding sign reading ""first day of school""---A young child holds a sign about the first day of school---A young girl is holding up a sign saying it's her first day of school---A little girl holds up a sign---A young girl in a red shirt and blue shorts standing in front of a window holding a sign that says it's her first day of school.",3---3---3---3---3
639eb2f6-1c1a-4a51-865a-bf3125921490,http://www.torange.us/photo/11/13/finds-History-Treasure-1328611680_28.jpg,finds,What is that thing?---What is that junk?---What is the rusted piece of metal?---What was that before rusting beyond recognition?---What is this the remains of?,Image URL did not load---The image did not load---The image did not load---This Image Did Not Load.---Did not load image,3---3---3---1---1
40721c78-43d6-44c9-8386-aff779eb2380,http://www.hyperlinks.net/wp-content/uploads/2014/12/IndexingSetupAtlasLathe-14-w1024-h1024.jpg,indexing,What is in the drawers?---What is in the drawers?---What is that for?---Is there anything in those drawers?---What is this cabinet unit usually used for?,Small tool cabinet for storage in shop---A wooden cabinet in a machine shop with a piece of equipment on top---A wooden tool cabinet---A wooden cabinet with an object on top of it---An oak cabinet with metal rungs,2---2---3---2---3
37f7a9c6-012d-492a-978b-0dbcdab9c1a8,http://www.todaytoptrends.com/wp-content/uploads/2014/03/Higher-Education-India.jpg,higher education,Where did they graduate from?---Why do graduates toss their caps?---How many people were in the class?---Did they just graduate college or high school?,Group of graduates in open black robes tossing their graduation caps in the air---students are happy after graduation---A group of graduates throw their caps in the air---A group of graduates are celebrating---A group of graduates,3---1---1---3
a6c36ecb-a8c5-4c26-8c85-5ce36a34b692,http://www.chfi.com/files/rush_group_1974.jpg,rush,What era was this photo taken?---Was this picture taken in the 70s?---How do these friends know each other?---How old is this picture?---What did they take the photo for?,A band of long-haired musicians on an album cover.---Three people with long hair pose in front of city buildings---Two men and one woman in front of some tall buildings---Three people are posing together in a group---Three long haired men stand by a river,3---3---1---3---1
057d2ad9-01ea-4fbd-ad61-1f338e5ec7cd,http://fc05.deviantart.net/fs71/f/2010/177/7/2/A_Kon_Skwisgaar_Toki_Backbend_by_Kivios.jpg,backbend,Did that girl take gymnastics classes as a child?---How drunk are they?---How far can she bend?---What time of night was this photo taken at?---Why is her face there?,"A women doing a back stretch in front of another women---A woman doing a bridge pose with another woman on her knees next to her---A girl bends over backwards into another girl's crotch---A woman on her knees as another person back bends in front her, their head making contact with her crotch---Two women playing around together in a field",1---1---1---2---3
e73af9b7-64ed-4cc6-8a9d-349ca66f87da,http://fc04.deviantart.net/fs70/f/2010/094/8/5/Room_with_corner_by_stocksbyannaforyou.jpg,corner,When was the last time someone cleaned the room?---Are you going to remodel the room?---Why is the photo not loading?---What will be done with this room?---Is that your room?,"An empty room with white walls---The corner of a room with wallpaper on---An empty room with white patterned wall paper---An empty room, with wood floors and white walls---An empty room with white walls",2---2---1---2---3
be1eeaf1-9407-44ec-9e0a-5bd8b6081870,http://s5.thisnext.com/media/largest_dimension/D7618DF8.jpg,watch,Is this a man's watch?---Is Nixon a good watch brand?---What model Nixon is that?---What year was the watch made?---How much did the watch cost?,"A black Nixon watch with a linked band---A black Nikon watch is on display---A black Nixon wrist watch---A black watch made by Nixon---A black, square Nexon watch",2---3---2---1---3
3ba5e42c-27f2-4838-9bc0-f390ec0c12e7,http://crunchfitness.ie/media/workout-routine.jpg,leg curling,Does this machine do a good job on your hamstrings?---Is that comfortable to sit on?---How much does the exercise equipment cost?---What body part is he strengthening?---What muscles does that contraption work on?,A man is doing a leg workout on a machine---Adult male depicted using modern workout equipment---the image Did not load---A man sitting in a large exercise machine---A man in a blue shirt uses gym equipment,2---2---3---3---3
ad8c75a9-96cd-44ef-a08f-4843fb3a1246,http://1.bp.blogspot.com/-8Nd1vlpBkaU/VTrXY1sEPDI/AAAAAAAAN40/gnHWUeQLlcc/s1600/P4240097_edited-1.jpg,powder technique,How long did it take to design that?---How much does this piece cost?---How long did this stamp take to design?---Have you ever heard of Barbara Rankin?---What is the classical imagery in this stamp?,"Ornately carved glass---A metal engraved stamp---If the above image doesn't show please write ""Did not load"" as the caption.---Ornate artwork consisting of silvery material displayed---A design from Six City Stamps",2---3---2---1---2
