image_id,image_url,questions,ratings
34276468__72157627307704674,https://farm1.staticflickr.com/22/34276468_2053e9531e_o.jpg,Did this guy pour beer in his milk?---What is he drinking?---Why is the man pointing to the milk?---What is that man drinking?---What is he drinking?,3---3---2---2---3
37186014__821527,https://farm1.staticflickr.com/26/37186014_7843621e2f_o.jpg,What kind of party is this?---Who is the girl in the green?---What kind of get together is this?---What kind of party are they at?---What was the occassion?,2---3---2---3---3
14428319__349272,https://farm1.staticflickr.com/10/14428319_ae331a4c02_o.jpg,Are al these people related in some way?---Who is the girl holding the purse?---Are these people all related to each other?---What are they meeting up for?---How are they related?,2---3---3---2---3
1661134093__72157602563899558,http://farm3.staticflickr.com/2038/1661134093_69f9b16206_o.jpg,What is all over that floor?---What are these children doing in this abandoned house?---Are the kids siblings?---What is the temperature inside that place?---Why are the kids in a destroyed building?,2---2---2---1---3
116535063__72057594088507493,https://farm1.staticflickr.com/34/116535063_aaad7e8370_o.jpg,Why are they holding a dog?---Are they at a dog event?---What kind of dog is that?---What kind of dog is that?---What is the dog's name?,1---2---3---3---3
569568333__72157600399569129,https://farm2.staticflickr.com/1292/569568333_a0e250f686_o.jpg,Is he the mechanic or the driver?---What kind of car are they inspecting?---What's the model of this car?---Are they working on that car?---Who is the guy in the blue jump suit?,2---3---2---3---3
2120258981__72157603490193002,https://farm3.staticflickr.com/2179/2120258981_33edcb1719_o.jpg,Why doesn't she want her picture taken?---Why doesn't she want her picture taken?---Why didn't she want her picture taken?---Why does Shelly always hide when someone tries to take her picture?---Who was this lady not wanting her picture taken?,2---2---3---3---2
58260799__1260816,https://farm1.staticflickr.com/32/58260799_b01b9d4029_o.jpg,Are the in a relationship?---What is his name?---Are they still seeing each other?---Are they at a nice dinner?---Are they in a relationship?,2---3---3---1---2
6749274957__72157628997967039,https://farm8.staticflickr.com/7152/6749274957_a787e75275_o.jpg,What language is on the screen?---Who is the guy talking?---What class is this?---What are they presenting?---What kind of presentation is being given?,3---3---3---3---2
13743077__333505,https://farm1.staticflickr.com/10/13743077_97e67d33d8_o.jpg,Do they still sell gas?---What town is that?---Is this a ghost town?---Do people live in these buildings?---What was the name of this town?,1---3---3---2---3
5487157494__72157626169591644,https://farm6.staticflickr.com/5056/5487157494_f9bfd62ae5_o.jpg,Why are those young ladies dressed up?---Are those little girls actually dressed like Las Vegas showgirls?---Who designed their outfits?---Why are these girls dressed up like that?---Why were they dressed up?,2---2---2---3---3
21397394__497938,https://farm1.staticflickr.com/17/21397394_a0df40ed15_o.jpg,Did you remodel?---Is this house being remodeled?---Is that guy painting?---Did you help clean up?---What are they cleaning up?,3---3---3---1---2
6170133571__72157627667897751,https://farm7.staticflickr.com/6168/6170133571_27ea0872b8_o.jpg,What did you have for dessert?---Was this at your friend's house?---Were the desserts good?---Will he eat the rest of the dessert?---What was the party for?,1---3---2---1---3
8156132842__72157631930338915,https://farm8.staticflickr.com/7274/8156132842_a382bdd372_o.jpg,why is that woman dressed up?---What is this woman dressed as?---Is she going to a party?---What was she in costume for?---Where are you headed?,2---3---3---2---2
179158612__72157594183638434,https://farm1.staticflickr.com/68/179158612_a1de9f1502_o.jpg,Is this at the beach?---Are any of the cars yours?---Does this complex have wheelchair accessible units?---Was your room there nice?---How long do you spend at the hotel?,1---1---1---3---2
4265700192__72157623186810524,https://farm3.staticflickr.com/2682/4265700192_28a7a2c0ab_o.jpg,What song is she playing---Can the girl actually play bass?---Does she know how to play that instrument?---What type of music does she play?---Why the costume?,2---2---2---3---3
1364400655__72157601977494475,https://farm2.staticflickr.com/1406/1364400655_2c6563ff24_o.jpg,Is that a statue under water?---Where is this located?---Is this a statue in a pool?---How did that get underwater?---Is this part of a sunken treasure?,3---2---3---3---2
271069437__72157594330551592,http://farm1.staticflickr.com/109/271069437_f5f75a2518_o.jpg,What kind of icing is on the cake?---Did you make that?---Who made this dessert?---Is that cake for a special occasion?---What kind of cake is that?,3---3---2---2---3
114433206__72057594085170340,https://farm1.staticflickr.com/37/114433206_3b5d49bfdd_o.jpg,How old is that woman?---Who is the lady in the chair?---How old is the lady?---Why was she dressed like that?---What was he dressed as?,2---3---3---3---3
20521482__481938,https://farm1.staticflickr.com/15/20521482_c95d4a357c_o.jpg,What are they marinating the steaks in?---Are they cooking in a college dorm?---Is she marinating the steaks?---Who is that in the pink shirt?---What is the girl cooking?,2---2---3---3---3
889956__22633,https://farm1.staticflickr.com/1/889956_2e28606b2c_o.jpg,Is this London Bridge?---How old is that bridge?---What river is that?---What bridge is that?---How old is the bridge?,3---2---3---3---2
5851718018__72157626877839299,https://farm4.staticflickr.com/3222/5851718018_4e9829efa2_o.jpg,Do one of them live at the house?---Who is the boy in the nike shirt?---Is the girl in the denim jacket their sitter?---Who is the person in the denim jacket?---Where was this taken?,1---3---1---3---3
342261117__72157594460837133,https://farm1.staticflickr.com/129/342261117_e2aacd691e_o.jpg,Are those rides safe?---What beach is that?---What beach is that?---Is that ride safe?---Are those human-powered carnival rides?,3---3---3---3---3
158770615__72157594153245569,https://farm1.staticflickr.com/73/158770615_c7214a6bf4_o.jpg,What canyon is that?---What time of day was it?---What canyon is that?---What canyon is behind this couple?---Is she refusing the kiss?,3---2---3---2---2
1905720942__72157602986641834,https://farm3.staticflickr.com/2173/1905720942_db80ee80be_o.jpg,How high is the family/---Does the dog always travel with them?---Do you think they are on vacation?---How long have they known that dog?---What type of dog is that?,2---2---1---1---3
4261329934__72157623177165872,https://farm5.staticflickr.com/4014/4261329934_1ff9fae33b_o.jpg,What is the guy's name in the plaid shirt?---Why is the guy pointing his index fingers?---What is he pointing at?---Where are they having this party?---What bar is that?,2---2---3---2---3
81163074__1733936,https://farm1.staticflickr.com/41/81163074_712b60b37b_o.jpg,Who is that riding the motorcycle?---Did he win?---Is this man going to be in a race?---How long has he been racing?---Was he the winner?,3---3---2---2---3
4243329199__72157623135102620,https://farm3.staticflickr.com/2748/4243329199_b20b2e27ab_o.jpg,What is the dog's name?---Who is a good boy?---Did the dog roll in the dirt?---What is the dog looking at?---Is the dog alive?,3---1---2---3---3
142408647__72057594128484139,https://farm1.staticflickr.com/54/142408647_dc0d0166d5_o.jpg,Was the beer strong?---What is this woman's official job title?---How many beers has she poured?---What are they pooring?---What is the woman pouring?,1---1---1---3---2
1384061774__72157602020431905,http://farm2.staticflickr.com/1050/1384061774_c698e1215d_o.jpg,What did Jack do to deserve the medal?---What did he do to receive this award?---Were you afraid that ketchup bottle might roll off and hit someone in the head?---Is that a baseball stadium?---What did he receive the award?,2---2---1---3---2
406952596__72157594563976121,https://farm1.staticflickr.com/163/406952596_460c2fa6a4_o.jpg,How much does it cost to fix that damage?---Did you insurance cover it?---What caused the damage to the car?---Who hit that car?---Does the owner have insurance?,2---2---2---3---2
5092303158__72157625219615254,http://farm5.staticflickr.com/4127/5092303158_bbf61745d7_o.jpg,What game were they playing?---Is she going to break the tackle?---Are they playing flag football or rugby?---Are the playing in a park or a school field?---What game were they playing?,3---1---2---1---3
4067975__102546,https://farm1.staticflickr.com/3/4067975_23cf5d53bf_o.jpg,Is he a good swimmer?---How comfortable was the water's temperature?---Who is that swimming?---How deep is the water he is floating in?---How deep is this water?,
62513437__1350286,https://farm1.staticflickr.com/29/62513437_9b3bf9e962_o.jpg,What band is that?---What genre of music are they playing?---Is the band playing country music?---Does this band have many fans?---Is anyone watching the band?,3---2---2---2---2
4304136030__72157623282076108,https://farm5.staticflickr.com/4068/4304136030_6c114be0b8_o.jpg,What kind of dog is that?---Does the dog always get to sit on the sofa?---How old is the dog?---What is the dog's name?---What kind of dog is that?,3---1---2---3---3
4304782350__72157623283449862,https://farm3.staticflickr.com/2803/4304782350_3a03c3b006_o.jpg,How hard is it raining?---What street was that taken on?---Are these tourists vacationing together?---How many times does it rain that city in a year---Did it rain a lot?,1---3---2---1---2
4282177738__72157623228179582,https://farm3.staticflickr.com/2784/4282177738_35cfc3dcc0_o.jpg,which country is this?---What country are they in?---Is the man there to help the children?---Do they speak english?---When did you visit there?,2---3---2---2---3
4476820987__72157623612539583,https://farm5.staticflickr.com/4028/4476820987_ca95e16228_o.jpg,What were the two ladies doing?---What are the women presenting?---What type of event is this?---Are they doing a traditional dance?---What is this event?,2---2---2---3---3
6017966322__72157627251983235,https://farm7.staticflickr.com/6006/6017966322_b27a2c13a9_o.jpg,Is she passionate about what she's talking about?---What is she so animated about?---Are these people singing?---What is she saying?---What is she talking about?,2---3---2---3---3
1144666846__72157604063218465,https://farm2.staticflickr.com/1333/1144666846_52e4c9846e_o.jpg,What forest is that?---Is this in a national park?---Is this the campground at Fort Bragg?---What were you doing in the woods?---Are there any animals in the forest?,2---2---2---2---2
15552165604__72157649987300306,https://farm9.staticflickr.com/8663/15552165604_fccf44ec2f_o.jpg,How expensive is this cheese plate?---Is this a set up for a private party?---What is the cost of all of the cheeses?---Can you just take some cheese?---Did you try all the desserts?,2---2---2---1---2
19690722__461801,https://farm1.staticflickr.com/15/19690722_44b8f3475a_o.jpg,What is that statue made out of?---What is her name?---How big is this statue?---Is she painting him?---How long did it take her to paint it?,3---2---2---2---3
57888598__1252987,https://farm1.staticflickr.com/30/57888598_1f63187c47_o.jpg,Did they just get married?---Who's hands are those?---When did they get married?---What is the style name of the lady's manicure?---Is this picture from a wedding?,3---3---2---1---3
15084245__364108,https://farm1.staticflickr.com/14/15084245_57f7a3d55c_o.jpg,Who is the woman with the blonde hair and lavender suit?---Who is the guy in the tie?---Was this a high school or college graduation?---What is the special ocassion?---Are these two at a wedding?,2---3---3---2---3
4271205843__72157623078111805,https://farm5.staticflickr.com/4028/4271205843_0e140ac6d7_o.jpg,Who is that holding the camera?---What kind of camera is this?---is this at a coffee shop?---Why do baristas always put hearts on thes things?---Is it hard to make little designs in the coffee like that?,3---2---3---1---2
158078784__72157594152207335,https://farm1.staticflickr.com/70/158078784_e232f5a0d5_o.jpg,Is the man in the white shirt in love with the man in the blue shirt?---Are they going to a party?---Are they friends or brothers?---Are they both jewish?---How do they know eachother?,2---2---3---3---3
2633011643__72157605952461836,http://farm4.staticflickr.com/3267/2633011643_d976bea40d_o.jpg,did he not like the cake?---What is the baby's name?---Is that his first cupcake?---Did the baby enjoy the cupcake?---Who fed a baby a cupcake?,3---3---2---2---1
6209965186__72157627689186147,https://farm7.staticflickr.com/6226/6209965186_3f2f06f720_o.jpg,What happened to the car?---Was everyone okay?---Who was responsible for the accident?---How did this car get wrecked?---What happened to the back of the car?,3---3---1---3---3
191156017__72157594201400078,https://farm1.staticflickr.com/49/191156017_cfd8a3d26f_o.jpg,What was everyone hanging out for?---What kind of therapy session is this?---Was every one drinking?---Why is their yard dirt?---What is this party for ?,1---1---2---2---3
4841478555__72157624584252424,https://farm5.staticflickr.com/4108/4841478555_70ee80aa8d_o.jpg,How long has this family been sitting there?---Are they homeless?---How old is the boy?---Was there an accident?,1---3---3---2
2751812535__72157606660288988,http://farm4.staticflickr.com/3101/2751812535_1fe8fccb85_o.jpg,What is the guy in blue holding in his hand?---What is he drinking?---What was everyone gathered for?---Are they having a party?---Who is the buy in the blue shirt?,1---3---2---3---3
2869900866__72157607397957916,https://farm4.staticflickr.com/3212/2869900866_f86387498b_o.jpg,How many children are in this class?---Is that where your kids go to school?---Do pre-schoolers prefer violet or daises?---What is the notice posted in the middle?---Did the preschoolers make those flowers?,1---3---1---2---3
3612617__90610,https://farm1.staticflickr.com/3/3612617_3bb2db3ee4_o.jpg,Is he drinking a beer?---How much has he had to drink?---How many beers is he going to drink?---What is that man drinking?---What is his name?,3---3---3---2---3
213306038__72157594234258731,https://farm1.staticflickr.com/89/213306038_ddc0929e1d_o.jpg,Who carved the statue?---Who is that a statue of?---What event is this statue depicting?---What does the statue mean?---What is the statue woman doing?,2---3---2---3---2
4375314988__72157623353000155,https://farm3.staticflickr.com/2679/4375314988_d80250b4ec_o.jpg,Which team won?---Did she keep her balance?---Which team won the game?---What was the final score of the match?---How many years has the girl holding the ball played basketball?,3---1---2---2---2
226031342__72157594253261027,https://farm1.staticflickr.com/71/226031342_147c7a4355_o.jpg,Are they a couple?---Are they just friends?---Are these people in a relationship?---Who is the guy in the green shirt?---Is the girl drunk?,3---1---2---3---1
18097699__428173,https://farm1.staticflickr.com/14/18097699_c3899c02b0_o.jpg,Who won this wrestling match?---Is this a sumo competition?---Should these people be excited about this?---What city was that in?---Who is the best wrestler there?,2---3---1---1---2
4054789__102267,https://farm1.staticflickr.com/3/4054789_1fa9fad6cf_o.jpg,Are they cousins?---Who is the guy in the dress shirt?---What are these two men discussing?---What were they talking about?---Are they having a friendly conversation?,1---3---2---3---1
158100258__72157594152362026,http://farm1.staticflickr.com/45/158100258_3135e05a8f_o.jpg,Who is that with the gun?---How many targets did he shoot?---Did he hit the target?---What do people get when they win the game?---Is he a good shot?---What is he shooting at?---What is he aiming at?---What is he shooting at?---Does he have good aim?---Who is that with the gun?,3---2---3---2---3---3---3---3---2---2
6644966649__72157628740448453,https://farm8.staticflickr.com/7171/6644966649_497b7da5fd_o.jpg,How high up does the ladder go?---How hot is it at this part of the building?---On what story is that room?---How much did a fish eye lens cost?---Why is there a metal staircase in the middle of the room?,2---1---2---2---3
143822__2917,https://farm1.staticflickr.com/1/143822_2469b9cf15_o.jpg,How long do these ducks walk for?---Why are there ducks in the building?---Are these the ducks at the Peabody?---Why are these ducks walking on a red carpet?---Why are the ducks inside?,3---3---2---3---3
135087636__72057594117146912,https://farm1.staticflickr.com/46/135087636_e73dfb6fa9_o.jpg,Are the two girls sisters?---How old are the little girls?---How old were the kids?---Is the guy in the red shirt the girls' grandpa?---Who is the guy in the hat?,2---3---3---3---3
1770403278__72157602734032817,https://farm3.staticflickr.com/2265/1770403278_fa8b7c9918_o.jpg,Does this boat take passengers?---Is this a fishing boat?---Where was this taken?---Is that your boat?---What kind of boat is this?,1---3---3---3---3
5758069231__72157626808223992,https://farm3.staticflickr.com/2551/5758069231_1c4b3a8638_o.jpg,Where are these planes located?---What museum were all these airplane pictures taken at?---What museum is this?---What museum is that?---Where is that museum located?,2---3---3---3---3
416221625__72157594580696062,https://farm1.staticflickr.com/182/416221625_7cdde0ca3a_o.jpg,How old is the little girl?---How long did it take for her to make that?---Did she make that herself?---Did anyone help her make that?---Did she build it or just paint it?---Did the kid make the birdhouse?---Did she make the birdhouse?---Did she make the birdhouse?---Did she make that birdhouse by herself?---Did she make the birdhouse herself?,2---1---3---2---2---2---3---3---3---3
7976626035__72157631507565576,https://farm9.staticflickr.com/8452/7976626035_599f8cd007_o.jpg,How long did it take to go that to her?---Are they making a glitter dress for her?---Why are they covering her in glitter?---Who is the woman being dazzled?,3---3---3---3---2
5365198224__72157625847755106,https://farm6.staticflickr.com/5202/5365198224_3982905e85_o.jpg,Why is the kid so happy?---Why is he wearing a name tag?---What is the little kid's name?---how old is he?---Is the boy running to his parents?,1---2---2---1---2
3652665__91740,https://farm1.staticflickr.com/3/3652665_54d05ce0ee_o.jpg,How old is this museum?---Where is this museum located?---Where is this located?---I've never herd of that museum where is located?---Where is there a preserved slave market?,3---3---3---3---1
319324__2973,https://farm1.staticflickr.com/1/319324_ee5915b2aa_o.jpg,What is the name of the band on stage?---What is the band playing?---What kind of music do they play?---What is the name of this band?---What genre of music do the perform?,2---2---3---2---2
128892811__72057594107663804,https://farm1.staticflickr.com/49/128892811_c297eccf26_o.jpg,What is that structure behind the people in this picture?---Does the robot actually work at all?---Who made that sculpture?---What is that made out of?---What is the sculpture made of?,2---2---2---3---3
323164829__72157594422873458,https://farm1.staticflickr.com/123/323164829_c5886b38b0_o.jpg,What is the name of this waterfall?---How did you find this waterfall?---Does the waterfall run year round?---How tall is the waterfall?---What waterfall is that?,3---2---1---1---3
3965847__99993,https://farm1.staticflickr.com/4/3965847_f3075fbb7c_o.jpg,Was there an accident?---What city is this?---Was there a wreck?---How fast are these cars going?---Which car is getting towed?,3---3---2---2---3
4766404__122372,https://farm1.staticflickr.com/3/4766404_2b619af79f_o.jpg,Where is this sunset taking placing at?---Was this photo taken in the morning or at dusk?---Is it morning or evening?---What type of building is that on the shoreline?---What body of water is this?---What lake is this?---How cool is the air at this time of day there---What is the name of that body of water?---What building is that in the distance?---Was that sunrise or sunset?,2---2---3---1---2---3---1---2---2---3
3150105075__72157611841324279,http://farm4.staticflickr.com/3250/3150105075_da93b9ebb2_o.jpg,What is the string of yellow buoys in the water for?---Are they dating each other?---What city is that in?---Where are they visiting?---Who is the guy in the black shirt?,1---2---3---2---3
27043905__612712,https://farm1.staticflickr.com/23/27043905_8a4934d837_o.jpg,What kind of music are they playing?---How popular is this band?---what kind of music were they playing?---Was she good?---What song are they playing?,2---1---2---3---3
1023362821__72157601246843441,https://farm2.staticflickr.com/1118/1023362821_2d524d0774_o.jpg,Did you know the people buried there?---When did they get married?---Where is this cemetery?---Were they your great-grandparents?---How are these people related to you?,3---1---3---2---2
11069865__354579,https://farm1.staticflickr.com/8/11069865_00c9096f25_o.jpg,How old is the little girl?---Is that leaded glass in the window?---Which park is this?---Why is it so dark inside?---Is that a father holding his little girl?,3---2---3---2---2
156701928__72057594121374428,https://farm1.staticflickr.com/44/156701928_e2bb05394c_o.jpg,What flavor of birthday cake is that?---What flavor cake is this?---Whose birthday cake is it?---How big was the cake before it got cut?---Is this cake homemade?,2---2---3---2---2
5058340470__72157624985325473,https://farm5.staticflickr.com/4129/5058340470_8093baf787_o.jpg,Is that a picture of your yard?---What is that spooky skeleton doing in the bush?---Was anyone startled by the skeleton?---Who does the Halloween decorations?---How close is it to halloween?,1---2---2---2---1
392254853__72157594571416820,https://farm1.staticflickr.com/91/392254853_42fbd6249f_o.jpg,Is this a high speed train?---How fast does that train move?---How old is that train?---Is this train retired?---What do the words mean in English that are on the front of the train?,2---2---2---1---2
899899607__72157601009623034,https://farm2.staticflickr.com/1362/899899607_f8ecd97140_o.jpg,Where will you be when diarrhea hits?---Why does he look so confused?---Is he having a hard time seeing?---What is his name?---Why was he making that face?,1---3---3---3---3
566388694__72157600394820515,http://farm2.staticflickr.com/1093/566388694_b810608d46_o.jpg,Was this high school or college graduation?---Is he going to go to college?---What degree did he get?---What degree did he get?---What did he graduate from?,2---2---2---2---3
374604345__72157594508710193,https://farm1.staticflickr.com/126/374604345_f81fbac8ee_o.jpg,Why is there so much sand in the road?---Where is this beach walk located?---What beach town is this?---What city is this?---Why is the beach empty?,1---2---3---3---2
4287230603__72157623117064341,https://farm5.staticflickr.com/4009/4287230603_34bf599bb4_o.jpg,Do they milk these goats?---What bread of goat are those?---How did the goat get on the table?---What are the goats up to?---Was this picture taken at a goat farm?,2---2---3---3---3
67812274__1463239,https://farm1.staticflickr.com/27/67812274_4291b51c4e_o.jpg,Did you run in this race?---How long is this race?---In what city is this race being held?---Was this a full marathon?---What race is this?,3---2---2---3---3
6611254539__72157628660328257,https://farm8.staticflickr.com/7012/6611254539_c7e250aaf8_o.jpg,How much does it cost to put on this firework show?---Where were the fireworks being shot off from?---What city is that?---Where was this picture taken?---How long was the show?---Will any boats catch on fire?---Was this at new years or a different time of year?---Why are the fireworks going off?---What city is that?---Were you on a boat too?,2---3---3---3---3
4271788584__72157623202157766,https://farm5.staticflickr.com/4039/4271788584_f344121575_o.jpg,Who is the painter that made this?---Who painted that?---What is this drawing based on?---Who drew this?---What is the name of the artist who created this piece?,2---3---2---3---2
28385716__645062,https://farm1.staticflickr.com/21/28385716_57a10d3424_o.jpg,Who was flying the balloon?---How hard is it to fly a hot air balloon?---How many people were no this hot air balloon?---Did you ride in the balloon?---Did you ride?,1---1---1---3---3
48806936__1060701,https://farm1.staticflickr.com/26/48806936_a524fccdba_o.jpg,Who were the bridesmaids at the wedding?---Is this a mother and daugher dancing?---Who is the woman dancing with?---Where is the groom?---Is she the flower girl?,2---2---3---2---3
382145140__72157594521726110,https://farm1.staticflickr.com/155/382145140_a2d603b86f_o.jpg,How many people live in the building?---Who lives in the building?---Where was this taken?---Where is that building located exactly?---What is in the building behind the fence?,1---2---3---2---2
1415764213__72157602105169643,https://farm2.staticflickr.com/1373/1415764213_d18fec2fb5_o.jpg,What year is that from?---How old are these statues?---How old are those wall carvings?---What monument is this relief on?---Is that in the pyramids?,3---2---3---2---2
241518013__72157594379403379,https://farm1.staticflickr.com/96/241518013_83ca898f27_o.jpg,What kind of building is this ?---How many stories did that building have?---What building is that?---What kinds of rooms are inside the building?---Is this a hotel?,2---2---3---1---3
281893788__72157594349294753,https://farm1.staticflickr.com/79/281893788_53022b30a5_o.jpg,Why are the kids wearing costumes?---Are the kids at a birthday party?---Was this at a birthday party?---How big is the bounce castle?---Who is the little girl in the dress?,3---3---3---1---3
6613824213__72157628666284151,https://farm8.staticflickr.com/7021/6613824213_f360e8916a_o.jpg,How long have the lights been hanging up?---Are these decorations for Christmas?---Are they done with their Christmas decorations?---How long can those lights stay working?---Is that a picture of the outside of your house?,1---3---2---1---3
3564293091__72157618713479185,http://farm4.staticflickr.com/3609/3564293091_57f0831aa2_o.jpg,Who is the guy in the red shirt?---Why were all the people there?---Is he sitting for a concert?---Is this guy at an outdoor concert event?---Is he watching a concert?,3---2---2---2---3
319558192__72157594415203833,https://farm1.staticflickr.com/131/319558192_ce630ee343_o.jpg,Was this stained glass on a ceiling?---Is that in the church you go to?---Where is this stained-glass window located?---How old is this stained glass?---How large is the whole thing?,3---3---2---2---1
