image_id,image_url,query_term,questions,captions
6caae077-4a3b-4dee-b5c2-31d14f45e128,http://1.bp.blogspot.com/-GClR27O2d8k/T2B6zQe59hI/AAAAAAAAbwQ/n40jh3u0xJQ/s1600/Mooie-tornado-achtergronden-hd-tornado-wallpapers-foto-11.jpg,tornado,How far away from this tornado were you?---Where was that tornado at?---Was this tornado destructive?---Did this reach town?---How big do you think that tornado is?,A very dark sky and flat land with a white tornado rolling through---A tornado in a rural area---A tornado over a field.---A tornado in the sky---A small funnel cloud tornado going down the plains
498e9c66-2df0-4e8d-b37d-f3bfbceff65b,http://1.bp.blogspot.com/_FOIrYyQawGI/Sb_t3ca2w6I/AAAAAAAABlc/PIa2rmMUJGk/s1600/Grapevine.jpg,grapevine,Are those berries poisonous?---Are those berries safe to eat?---How long does it take for these grapes to ripen?---How long does it take those grapes to grow?---What type of grapes are these?,Two bunches of red grapes on the vine---Two bunches of black grapes hanging on a vine with large green leafs---Red grapes sitting on the vine---A vine with grapes hanging from its branches---Grapes on a vine
810c0a88-4d6c-4592-8700-e1216896e5d0,http://andrewdavis.me.uk/wp-content/uploads/2014/02/Double-yellow-lines-on-a-road-and-pavement-curb-2101582.jpg,line double,Why the stripes on the curb?---Are all yellow lines the same length?---What do those 2 yellow vertical lines mean?---What are the double lines for?---Why is the side walk marked like that?,"Double yellow lines painted on a curb and on asphalt---Bright yellow stripes painted on a sidewalk, curb and road---Yellow lines printed on the side of the road and sidewalk.---A curbside with yellow lines painted parallel to the curve, as well as a mistaken double line segment running the other way.---A parking curb"
ccde70cb-9a36-4940-b4a1-4ec4f945155f,http://fc01.deviantart.net/fs70/i/2012/135/4/1/field_goal_post_stock_by_avenueimage-d4zu0w4.jpg,field goal,Is this a football field?---How tall is this goal?---How many feet apart is the end goal?---Is that a high school football field?---Who comes to play here?,A football goal post at the end of a grass field---A football field goal pole situated on an empty field.---The uprights of a football field in the middle of the day---white metal field goal posts on a grassy field that is with lights on either side---Poles erected for a sporting even in a grassy field
29f8ebba-a47c-4946-8171-cc5ec47fb07b,http://nsnaturalstone.com/wp-content/uploads/2013/07/1374100524tumbled%20granite%20(2).jpg,tumbled,What kind of rocks are those?---What kind of rocks are those?---What kind of rocks are they?---What kind of rocks are those?---What kind of rocks are those?,did not load---Did not load---Did not load---Did not load---Did not load
029dabe1-126a-432a-9181-01ef5f090f8e,http://www.charlestondailymail.com/apps/pbcsi.dll/storyimage/CH/20150605/DM03/150609505/AR/0/AR-150609505.jpg,no-hit game,Did he pitch for the Tigers very long?---How fast can he pitch?---Where is the pitcher's team from?---Are the Tigers a MLB team?,A pitcher winding up to throw the baseball---A baseball pitcher about to throw the baseball during a game---baseball pitcher wearing a black uniform throwing the ball toward the batter.---A baseball player throws a pitch---A pitcher in the middle of throwing a pitch
f0872825-64e1-48d4-8f5f-f7f6db927c5d,http://williambritten.com/wordpress/wp-content/uploads/2010/05/smoky-mountains-pictures-flowing-water4.jpg,flowing,Where is this river?---What animals live in this river?---How many types of fish live in this creek?---Doesn't this river look refreshing?---Do salmon live in this river?,white water stream flowing rapidly through rocky area---A flowing river of white water going over rocks.---A fast running stream with rocks in a forrest---Rapids of running water cascade over rocks.---A river with water streaming through it as rocks clash
0956bf33-ed3e-4a04-ab7c-0c92f5ffc4e1,http://www.memorialcare.org/sites/default/files/treatments/chemotherapy.jpg,chemotherapy,Is this a mother and daughter?---Why do these two look alike?---Are  they mother and daughter?---Are the women related?---Are they related?,"A woman with wavey blonde hair hugging a woman wearing a scarf---A woman with her arms around another woman---A woman wrapping her arms around the shoulders of another woman, who is wearing a scarf to cover her head---A woman hugging another woman---A young girl hugging an older woman"
a4c3d6a3-9fe7-41b0-b04a-dd80749d3eef,http://houseofthetransfiguration.com/wp-content/uploads/2012/11/30Project-903.jpg,feast,How many people were there?---What are they all celebrating?---What were they celebrating?---What is the occasion for this large group meal?---What are these people celebrating?,A banquet table with people eating and several bottles of wine---A long table of people eating dinner with two waiters to the side---Did not load---A busy dining hall with many guests---A group of people sit around a long table in a tent eating
a884bc4d-301f-4c03-bf2f-746bac88db8c,http://www.asianescapes.com/gallery2/d/42716-1/01-Main+Entrance+_preferred+image_.jpg,entrance,Where is the Centara Grand located at?---Where is this hotel located at?---image did not load---Where is this hotel located?---Is this a hotel?,The exterior entrance of a large hotel with a car parked out front---A white car parked under the front entrance of the Sentara Grand building---The elegant stone entrance to a hotel---white car parked in front of large hotel with many glass windows---A hotel entrance.
9c0da347-9bf4-478b-a3fe-71a740d805c1,http://certifiedpaleo.com/wp-content/uploads/2014/01/announcing-certified-paleo1.jpg,announcing,What is the little girl yelling about?---Was this boy paid for this picture?---What is he shouting into the megaphone?---What is the girl shouting?---What is screaming?,Did not load---Did not load---Did not load---Did not load---Did not load
9eded3ff-d684-47a8-b232-ee489729732f,http://www.carid.com/images/brand/suncore/151g-31-f_v1_20110921.jpg,strut,What are those products used for?---What is the main function of those?---What are those used for?---What equipment is this?---What do these devices do?,Two auto shock absorbers---Two black car shocks---Two springs---Two pieces of black colored metal contraptions next to each other---Two black shock absorbers with spiraled coils
b9fac623-0ae6-4dae-aa07-9ac41211240d,http://static6.therichestimages.com/cdn/1490/785/90/cw/wp-content/uploads/2013/12/feat43.jpg,soared,Does he land on his feet?---Who is the skateboarder?---What do you call it when the skateboarder grips the board like that?---Who is that skateboarding?---How high can that man jump with his skateboard?,"A man does a skateboard trick upside down.---Helmeted skateboarder in mid-leap, with the sky in the background.---A skateboarder, sideways in the air doing a trick, with buildings and the clear sky behind him---A skateboarder with a helmet---A skater doing a trick in an urban environment"
a7813b75-a260-4be6-acc0-1c258e6c591e,http://www.foreigners-in-china.com/images/chinese-musical-instrument-guzheng2.jpg,instrument,How many people play this intsrument?---What kind of instrument is that?---What kind of music instrument is that?---What kind of instrument is that?---What kind of music is this instrument played with?,A strange musical instrument with a bunch of strings---A corded instrument.---A device that is blue and brown in color with strings---A long rectangular stringed instrument with about 20 strings---A chinese instrument
bc1dbbfb-075f-421a-a4b4-9d7b9438c37c,http://3.bp.blogspot.com/-9Nhuq5QK7B8/U8bYqh2nDBI/AAAAAAAAFEc/EQV6SQBO7dw/s1600/DSCN0773.JPG,microphoning,What are they getting ready for?---Are they related?---Why is the man grabbing his vest?---Why is that man touching the other guy like that?,White haired man in Hawaiian shirt straightening clothing of man in red shirt with sunglasses on head---A man in Hawaiian shirt fixing the shirt of a woman---A man in a Hawaiian shirt adjusts someone's vests---A man adjusting something on another mans shirt in a room.---An older man reaching out and adjusting the black vest of another older man.
95c47102-60b4-48e8-aefd-22817f5b794c,http://farm4.staticflickr.com/3074/2838528418_0ee3053288_z.jpg,cleared,What is under the rocks?---Where was this taken?---Is that a cave in the bushes?---Is that pile of rocks a burial ground?---Did the pile of rubble used to be a home?,A pile of rocks in a dirt clearing in the scrubby woods---Pile of grey colored rocks in dirt covered field in front of trees---A sandy outdoor area.---An empty dirt are with a large pile of rocks---A large pile of rocks in a dirt area that is surrounded by trees
a3d69dd7-2e07-49af-b478-b5a43344b336,http://i148.photobucket.com/albums/s5/holguin05sti/DSC01708.jpg,murdered,Is this car up for sale?---What is the top speed of this vehicle?---Have you seen this car drift?---What model type of vehicle is this?---What kind of car is that?,A black Subaru sports sedan is parked.---A black car---A small black car sitting in the desert---A black four door car parked in a lot in the desert---A sporty black car with an air foil on the back in front of desert hills
3a70888a-c84e-4adf-bbb9-8ef6482cba56,http://mariacelestecarballo.com/images/dioramas/buffalo/02_redandyellow.jpg,dwindling away,What type of music were they playing?---What is the name of the band playing in this picture?---Was the band good?---Is the band any good?---What band is this?,A band is on stage performing---A rock band performs on stage.---A band with guitarists a drummer and a singer---A band performing on stage near a brick wall in the background---A grunge band playing a song
35d6f1ae-3060-4817-aa34-5316cd1925c5,http://3.cdn.nhle.com/stars/images/upload/2010/12/12.1.10GJ051_slide.jpg,visits,Was this done by make a wish?---Why is this child in the hospital?---Why was he in the hospital?---Did the boy get better?---Why is this boy in the hospital?,"Three athletes wearing jerseys sitting next to a boy in a hospital bed---A sports team gathered around a sick boy in the hospital---A group of people in sport jerseys taking a picture with a boy in a hospital bed---Three men in black, Dallas hockey jerseys around a boy in a hospital bed with a blue blanket---A man laying in a hospital bed surrounded by three men wearing Dallas hockey jerseys"
364c2334-d36a-463b-870c-6d56183864bd,http://www.acquris.se/images/117.jpg,microphoning,Do you have any need for a microphone?---How good is this Shure Beta 52A on kick drums?---How expensive is that?---Where's the base of the microphone?---Is this mic used with a computer?,A grey microphone with a white background---A modern microphone and stand---A black and blue colored microphone in the middle of a white setting---A microphone---A grey microphone on a short stand
02a65b9f-a629-4c57-a7db-174c7ebc1a2c,http://spaceinimages.esa.int/var/esa/storage/images/esa_multimedia/images/2013/02/columbus_launched_onboard_space_shuttle_atlantis/12512695-1-eng-GB/Columbus_launched_onboard_Space_Shuttle_Atlantis.jpg,launched,What is the name of this rocket ship?---What was the radius of smoke dissipation from the rocket launch?---When was the lift off happened?---Where did the shuttle travel to?---Which one of the space shuttles is on that rocket?,A ground level view of a space rocket launching off with clouds of smoke billowing out from below.---rocket shooting off leaving smoke and fire behind it---A space shuttle takes off with a plume of smoke in a field---Rocket taking off---A rocket launches into the sky with clouds below
b534a199-295a-4f0a-8b69-0b954e9d714a,http://images.counselheal.com/data/images/full/4503/knocking-door.jpg,knocking,Who is he looking for?---Who lives at this house?---Who's hand is that?---Why was he knocking?---Is this guy's chest hair as sexy as his arm hair?,A man in a suit knocking on a glass door---A hand knocks on a wooden and glass door---A fisted hand knocking on a door---A man's hand knocking on a door.---a man knocking on a door
64d00386-3e6a-4c41-8ac8-b26015265844,http://createdigitalmusic.com/files/2013/05/pcusack_chernobyl2007.jpg,affected,How old is this gentleman?---Who is he?---What is he recording?---What is he recording?---What is the man listening to on his headphones?,A man outside holding recording equipment---White haired man walking through a field holding a boom microphone and carrying a backpack---A researcher is investigating the field---A man holding recording equipment and wearing a backpack standing in a field---A man holds a microphone in a field while wearing a backpack.
e92c900f-e327-4fb0-809b-b6058fa7bf5f,http://ayersme.com/siteimages/events-social.jpg,social event,How many people does the party room hold?---What event are the people at?---What is being celebrated here?---Was that someone's wedding?---What kind of function is this?,"A group of people fills a banquet hall.---Crowded formal ballroom with gold draped chairs and label ""social events""---People in formal dress sit around round tables at a banquet---A room full of people eat at an event.---People attending a formal event inside a large ballroom"
42f3e5f5-f5fb-4eca-9886-e8823609a8cf,http://hrdi.engin.umich.edu/images/History%20of%20the%20Space%20Program%20slides/images/Rocket%20Launch%20(slide%2021)_jpg.jpg,launching,How fast does this rocket accelerate as it is being launched?---Was the rocket launch successful?---What is the name of this rocket?---How did you get that shot?---Did the rocket blow up after takeoff?,did not load---Did not load---Did not load---Did not load---Did not load
47aed658-43b1-4eab-afb1-0b4afd0604aa,http://1.bp.blogspot.com/-iP3Mi55057c/T7rEQK9VbNI/AAAAAAAABLs/b97vOSA2qDg/s1600/13_Planting+back+view.JPG,planting,What is being farmed here?---What farm is this taken on?---Is that difficult to drive?---What kind of tractor is that?---What type of chemical is being applied with this combine?,A large farm tractor is working in a field.---A combine works through a field.---A tractor pulling farm equipment in a dusty field---A farming vehicle planting seeds---A sprayer attachment for a tractor
f69a5536-fe39-4f23-9a95-568508e21de2,http://guardianlv.com/wp-content/uploads/2014/01/Land-reform-650x487.jpg,land reform,What are the stakes used for?---Why are these sticks on the ground?---Is that your back yard?---Why were all the trees cut down?---Why were all those trees cut down?,"A row of sticks in the ground of a field marked for planting---A dirt path thru a field, with wooden stakes places in it---Several stakes in a farm---Wooden markers placed in a straight line across a field.---A field with stakes and a short brown plant on either side"
2a767c85-68b4-4011-a419-fae21a11133b,http://www.themuslimtimes.org/wp-content/uploads/2013/01/muslim_prayer_beads.jpg,pray,Are those rosary beads the man is holding?---What is the significance of the beads that the man is holding?---How many rosaries have you owned in your lifetime?---What is the man praying for?---What prayer is he doing?,Did not load---Did not load---Did not load---Did not load---Did not load
ad79ba49-f842-4432-90f4-d9ec4e3c04d3,http://media.breitbart.com/media/2015/02/concealed-carry-AP-640x480.jpg,contributed,How many bullets dose that hold?---Did they have a permit for that gun?---What kind of gun is this?---Is he proficient at shooting the firearm?---Is he being arrested?,A person in jeans and a black shirt has a gun holstered at their hip---A hand gun in a holster tied to a man's hip.---A person with a gun in a holster.---A man wearing a holstered black handgun on this hip---A man with a gun in a holster on his hip
c9b432d9-bef0-463a-a874-65ea1d81b5de,http://brentmayne.com/wp-content/uploads/2010/06/pop-fly.jpg,pop fly,Where did the ball end up landing?---Why has the catcher removed his mask?---Did he catch the ball and make an out?---Which team won?---What team are the Dodgers playing?,A baseball catcher throwing his face mask off to search for the ball in the sky---A catcher in a baseball game is looking up for the ball as an umpire and batter watch.---catcher pulling off mask preparing to catch fly ball---A baseball catcher looking up for a pop flyball---A baseball player looking to the sky to catch a baseball
1f4ebf56-9665-4248-9cda-ed6ae21ecd87,http://www.scifinow.co.uk/wp-content/uploads/2013/02/merlin-series-5-behind-the-scenes-5.2.jpg,series,What kind of armor does he have on?---Why are they in costume?---What movie are these two acting in?---Who are these attractive men?---Who are they pretending to be?,Prince Arthur and Merlin sitting against the trunk of a tree conversing---Two men dresed in medievel clothes sitting next to each other at a tree---Two young men sitting around a tree in the woods talking---Two young men resting on a tree dressed in old fashioned attire---Two young men in renaissance like clothing happily sit against a tree
4bb814a5-cd4b-4e41-88de-679894a4969e,http://3.bp.blogspot.com/_0vQee8oZXq8/TCXCQwHQJ1I/AAAAAAAATVs/iqIAnwtQJX4/s1600/Aprilia%2BShiver%2B750e.jpg,shiver,Have you ever ridden a motorcycle?---How much does this motorcycle cost?---What is the cost for this motorbike?---What country made the brand of this motocycle?---Who does this bike belong to?,"A black and gold painted dirt bike.---A motorcycle resting on it's kickstand---A motorcycle that is black and gold stands on concrete---A sleek street scooter sitting on the road---A parked motorcycle that is black, silver, and gold"
7679984b-b115-44e8-ba0e-83b6f407024f,http://1.bp.blogspot.com/-mYu2mmShjvE/UsiRYzoyZJI/AAAAAAAAC8I/KdMyvNJ_Vak/s1600/Real+Techniques+Powder+Brush+3.jpg,powder technique,What kind of hair did they use on that makeup brush?---What is this tool used for?---Do you love this makeup brush?---What are the bristles made of?---Is this brush for mineral make-up?,A makeup brush sits on a counter.---A black silky make up brush with a bronze handle---A make up brush with a gold handle placed on a table---A makeup brush with a gold handle.---A makeup brush on a white counter with dark bristles that are white at the tips and a gold handle
868d5b99-668d-4e43-a2e6-a3bbfad618c3,http://www.somatrans.fr/somatrans/somatrans/images/air-transport.jpg,air,How many people are on board this airplane?---Where is this flight headed?---Where is the airplane going?---What type of airliner is that?---Where was this plane headed?,Did not load---Did not load---Did not load---Did not load---Did not load
c973c6a8-1cf5-4990-bdf9-d0bf86364f09,http://www.hyperlinks.net/wp-content/uploads/2014/12/IndexingSetupAtlasLathe-29-w1024-h1024.jpg,indexing,What does this machine do?---What does this device do?---What does this machine do?---Do you have any idea what this is used for?---Is this a drill press?,Heavy looking metal machine that is both silver and green in color---A machine with green and silver metal---A part of a factory machine near some other equipment---A piece of machinery with green metal.---Part of factory machinery
6004d6cb-107c-43c4-b7a4-b601b0ebe55e,http://know1radio.files.wordpress.com/2013/10/186378606.jpg,world series,Did they just win the game?---IS the game over?---Did the Red Sox win the game?---Did the Red Sox just win the game?---What was the ruling on the play?,A professional baseball team celebrating a victory---Baseball players are celebrating on the field.---A baseball team celebrates in a crowded stadium---Red Sox players celebrating---A picture of a group of Red Sox baseball players celebrating on the field.
b5b57835-9705-4f5b-8c69-06b499e6110d,http://www.latestfashiontoday.com/wp-content/uploads/2014/02/Embroidered-clutches.jpg,clutches,Where can you buy this clutch?---What kind of clutch wallet is this?---What does this purse retail for?---Where did you get that bag?,pink colored coin purse with a design embroidered on it in white and gold thread---A fuchia clutch purse with gold stitching---a small pink purse---A pink clutch purse with gold embroidery---A very small pink purse with a gold lace like embellishment on it
85629aef-3871-4a15-a6b9-b4debe29bdb5,http://bibipedia.org/upload/gallery/images/Le_catalogue_des_voitures/Buick/Rendezvous/Rendezvous_2002_-_2007/Buick_Rendezvous_2002_-_2007_17.jpg,rendezvous,What model car is that?---What kind of car is that?---Is this a safe and reliable car?---What kind of gas mileage does this vehicle get?---What year is that crossover?,A silver SUV in front of a grassy hill---Modern metallic bronze hatchback car with green hill in background---A compact SUV sitting on the road---The left side of a crossover SUV---A sports utility vehicle sits along the side of the road.
da74b576-1b23-4833-ae69-f0267e6ab9c7,http://static1.businessinsider.com/image/5441663decad04451a388163/president-obama-says-his-credit-card-was-declined-at-an-nyc-restaurant.jpg,declined,When was this picture of Obama taken?---Why is Obama so sad?---What was bothering him?---what where the circumstances surrounding this picture?---Is Obama praying?,"Barack Obama standing with his eyes closed and a blank look.---President Barack Obama is looking down solemnly against a blurred greenish background---The President looking down with his eyes closed---Barack Obama looking down with a solemn expression---Close-up Barack Obama in suit, looking downward in pensive mood."
4a6f61eb-68ba-4ba4-ad5f-b7c3ed7301c8,http://cdn.smosh.com/sites/default/files/2015/02/epic-proposals-th.jpg,proposals,What song are they dancing to?---was this for a dance music video?---Why are they dancing?---Was this that proposal that went viral?---Is this a flash mob?,"A group of people dancing outside---A group of people dance in a synchronized way.---Group of people doing a silly dance outdoors, with trees in background---A large group of women dancing outdoors---Street dancers are performing outside."
a5392f4d-f5cd-47eb-90e2-06079ed59eee,http://www.facialsurgery.com/image/big/twopics/face_lift_3502892823b.jpg,face lifting,Is that the same person?---What are the main causes for the difference in her appearance?---Do you see improvement?---Did she have some kind of surgery?---What procedures did this woman have done?,A womans side by side before and after photos---The before and after shot of a woman with a chin tuck---Two scenes of a woman looking to the right---A comparison of a woman that has had facial reconstruction and liposuction---Before and after of a woman
28f6144a-caf1-4989-a914-52c96373c73c,https://www.urbanoutback.com.au/assets/images/Nitecore%20HC50%2017.jpg,floodhead,What sort of device is this?---What kind of optic device is that?---What material is this device made of?---Is this a headlamp for joggers to wear?---What is this person holding in his/her hand?,A light or camera---A close up shot of a headlamp held in the hand---A hand holding a black and yellow lighting device---A hand holding a black mechnacism attached to a yellow and black strap---small black colored head lamp with straps in a persons hand
0628e0fc-9e3a-4aeb-a351-e182ca34ca3d,http://www.angieslist.com/files/null/shoe-repair.jpg,shoe repairing,Is that leather?---What type of material are these made of?---How much did that pair of shoes cost?---Were these shoes expensive?---Is this the same product just different color?,A leather sandal with a zipper.---A piece of clothing that has a zipper and straps on it.---Two versions of leather zippers---A zipper on a pair of shoes---A pair of women's shoes with zippers on the back
7a1ee225-8a0d-472b-aba1-1bfcffda8dee,http://blog.proofdirectory.org/wp-content/uploads/2013/09/temple.jpg,rebuilding,Is that a scale model?---What is this a scale model of?---What is the significance of this building?---What country can you find this building at?---What year was this built?,A group of old buildings---A minituare model of a castle with surrounding walls---A prison compound from an overhead view.---An aerial view of a castle.---A castle like cathedral or burial plot.
a41d20d6-a070-41ad-800d-0c0d1c2e6a19,http://samomatic.com/wordpress/wp-content/uploads/2009/09/factory1.jpg,line of work,What are they making?---What are they making in this factory?---What kind of gadget are they assembling?---Did the workers seem to enjoy their work?---What are they making?,An assembly line with many workers wearing blue shirts and white hats---An assembly line of workers---Factory workers on an assembly line---Factory workers---men and women working on either side of an assembly line wearing hats
6f988f68-3429-4fc3-a2f5-f3469b073766,http://2.bp.blogspot.com/-_xi6rEdQ578/UQZ6CPatJ-I/AAAAAAAARvs/QSXFjSCiomk/s1600/Spring+Drops+Wallpapers+04.jpg,spring,Are these flowers from a hybrid plant?---What type of flower isthat---What type of flower is this?---What types of flowers are these?---Are these flowers in your garden?,Close-up of purple tulips with water droplets on petals---Dampened bright purple tulips with very green leaves surrounding them---A purple flower is collecting dew on an early morning---yellow flowers with green leaves covered in small water drops.---Purple tulips with pointed leaves are flecked with dew
67127deb-5896-4c73-b641-b8463c5da790,http://fsxpage.files.wordpress.com/2012/11/airbus_extended_93.jpg,extended,What is Thomas Cook?---What flight paths does the airline take?---Where is this flight headed?---Have you ever heard of Thomas Cook?---Where will that plane head to?,A white airplane with blue letters and a blue tail---A large plane that is parked in the runway at the airport---A plane prepearing to deboard passengers---A primarily white colored plane with blue writing with steps by the door for people to board---A big airliner
42e9e2a5-3091-4b1a-a4ab-5292cf63e56a,http://www.rootsweb.ancestry.com/~rigenweb/stones1/Peck04.jpg,died,Was Captain Peck a respected member of the community?---Whose grave is that?---How much does this grave stone weight?---How much did this gravestone cost?---Do you know this deceased person?,"Monuments in a graveyard, the ground is covered in leaves---A grave stone in the cemetery with fallen leaves on the ground surrounding.---A large gravestone with the name Peck in front of several other graves---A grave stone with the name Peck on it standing in a cemetery with leaves on the ground---A graveyard with stone monuments and leaves scattered on the grass"
9ec645db-6092-448d-ac82-2402ff0f4e99,http://1.bp.blogspot.com/_YdAacBURVXE/TSyNtv8o-EI/AAAAAAAAF2E/LIkbjGe1R2A/s1600/Glock_18-with-extended-clip.jpg,clip,Is that a 9MM?---Is that a full clip?---What model gun is that?---What kind of gun is that?---How much does the gun cost?,A handgun with the clip partially loaded.---automatic pistol with magazine---Did not load---Black handgun with magazine clip on gray background---A black handgun
13bc0cdf-cd3f-4dd7-8c4a-76811623e7c2,http://www.metalinsider.net/site/wp-content/uploads/2011/08/rush-208407.jpg#Rush%202400x1600,rush,What group is this?---Are these people famous?---Are these three men famous people I'm supposed to recognize?---Is this a band that old people like?---How many tickets have they sold to fans?,"Three men standing in front of a blue wall---Three middle aged men---Three men, from mid-chest up, posing in front of a blue background---Three men standing next to each other in front of a blue wall---Three men pose for a photo."
5152c452-b323-4291-8e5e-7d221da591bb,http://upload.wikimedia.org/wikipedia/commons/e/ea/F-111F_aircraft_refueling_from_a_KC-135_Stratotanker.jpg,refueling,Is the plane towing the other plane?---How long does it take to refuel?---How long does it take to refuel the plane?---How often did they practice to refuel that fast?---What is the altitude of this refueling operation?,"Two airplanes above the clouds with the larger one refueling a jet---Two planes flying through the air, with one refueling the other.---A plane being refueled in flight---Plane tethered to military jet, flying above clouds with blue sky---Jet getting gas in the air"
cd75de4b-b34f-449c-a328-25a4b471c7ac,http://www.gordontraining.com/wp-content/uploads/group-participation-leadership-training.jpg,group participation,What was the meeting around?---Is this a business meeting?---What is the woman in the group talking about?---What are these people discussing?---What is this purpose of this meeting?,A woman wearing blue talking to a group of people that are in a circle around her---A meeting of individuals watching a presentation---A group of people sitting in a circle in chairs---A group of people looking and listening to a woman talking to them in a room---A woman speaking to a ground of people with their chairs in a circle around her
