image_id,image_url,questions,ratings
134037,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000134037.jpg,Are there any cars?---Where and when was this taken?---Was this photo taken before the invention of the automobile?---Where was this taken and when?---How old is the photo?,1---3---2---3---3
210353,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000210353.jpg,What is that dog looking at?---What is the dog's name?---Is the dog asleep?---What is the dog looking at?---What breed of dog is that?,1---3---2---1---3
236767,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000236767.jpg,Where is Belltown Billiards located?---What time of the day is this?---What city is Belltown Billiards located in?---Do you play pool here often?---What time is happy hour?,3---1---2---3---1
426388,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000426388.jpg,Is that your bedroom?---What size bed is it?---what color of orange is that bed?---How would you feel waking up to that color every day?---Did you buy the rug with the comforter set?,3---3---1---1---2
307981,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000307981.jpg,Why are the giraffes laying down?---Do the giraffes often lay on the ground?---Is it hot in the zoo?---Was this taken on a safari?---Are there more?,2---1---1---2---1
457408,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000457408.jpg,Do the dogs always get along this well?---Would you call that spooning?---Are these dogs napping?---What are the names of the dogs?---How long have the dogs been laying there?,3---1---2---3---1
176335,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000176335.jpg,Are they going to a costume party?---Why is the man on the motorcycle wearing a mask?---Where is he riding to?---Is he dressed up as a character?---Where are these bikers going?,2---3---2---3---2
405121,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000405121.jpg,What game is she playing?---What game is she playing?---Is this woman playing a video game?---What game---How often do you play?,3---3---3---3---2
275544,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000275544.jpg,What are the models of motorcycles?---Are these two riders friends?---What is the make and model of the white bike on the left?---Do you think that three wheeled bike is faster than the two wheeled one?---Is this a slow-moving chase?,3---1---2---1---1
519628,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000519628.jpg,Are those real books or just for show?---Who made the table?---Where did you get the bookends?---Where can I find furniture like this?---What company makes the bookends?,3---2---3---3---2
369212,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000369212.jpg,Do you use it a lot?---What kind of tool is that called?---Who owns this?---Is this multi tool useful?---Whose tool is this?,3---2---1---2---3
64616,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000064616.jpg,Was that his cake?---Is that a toy or cake?---Who made this model?---How long did it take to make that cake?---Is this a cake or just a toy?,3---3---2---3---3
419141,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000419141.jpg,What is the dogs name?---What's the dog looking at?---What's the dog looking at?---Does the dog always look so sad?---What's the dog's name?,3---3---3---2---3
561288,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000561288.jpg,Does this train have an engine?---Where is this train station at?---Where is this?---What kind of train is this?---Do they work on them there?,2---3---3---3---1
305546,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000305546.jpg,Are these cats siblings?---Are they siblings?---Are those cats twins?---Was the cat in an accident?---What kind of cat is that?,3---3---3---1---2
78536,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000078536.jpg,How do you make that perfect curled garnish?---What restaurant was this at?---What all is in the sandwich?---What is in this sandwich?---What is all on the sandwhich?,3---3---3---3---3
102118,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000102118.jpg,Is the carriage being pulled by a baby horse?---How much weight can she pull?---Is it difficult for a mini-horse to pull that much weight?---Why is she riding the horse in the snow?---Does this woman have more money than she knows what to do with?,2---3---2---1---2
41658,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000041658.jpg,What kind of surfboard is that?---Do you surf a lot?---Does she surf alone?---What beach is that?---What ocean is that?,2---3---3---3---2
54286,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000054286.jpg,What model of bike is that?---What kind of motorcycle is that?---Is it a man or a woman under the helmet?---Shouldn't he be wearing a leather jacket?---Do you ride a bike too?,2---3---1---3---3
307966,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000307966.jpg,Was the chicken cooked with the skin on?---What kind of rice is that?---Is that grilled chicken?---Is the rice plain?---Is that food tasty?,1---2---2---1---3
324754,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000324754.jpg,Where is that bus headed?---Is the bus making a U-turn?---Did you ride the bus?---How many more buses were there?---What is Pimlico,1---1---3---3---3
112992,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000112992.jpg,What are they cutting?---Why is the cake shaped like a dinosaur---Why a dinosaur?---Is that a cake?---What does this type of cake taste like?,3---3---3---3---1
371174,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000371174.jpg,Is the giraffe running?---Was this photo taken at a zoo?---Why do the hind legs have backward knees?---Was that at a zoo?---How many other giraffes were there?,1---3---1---3---2
478052,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000478052.jpg,Does she hit the ball?---Who is she versing?---How long has this woman been playing tennis?---What is the score of the match?---Where is she playing tennis?,2---1---1---1---3
432486,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000432486.jpg,What is the antiquity of these objects?---Are these toys still used?---Why do they have a carriage in the house?---Is that an antique baby stroller?---Is this a museum?,1---2---3---3---3
463458,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000463458.jpg,Is that a statue or a rubber bug?---Is that a cricket toy?---What in the heck am I looking at?---Is that large insect real?---Why is there a giant bug in the bed?,2---1---2---1---3
571503,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000571503.jpg,How old are those planes?---How old are those planes?---Are these old fighter planes?---How old is that plane?---Are these old war planes?,3---3---3---3---3
48747,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000048747.jpg,Why is he sleeping on the bench?---Is that man dead?---Why is he sleeping?---Is that person sleeping?---Do you often pass though this park?,3---2---2---3---1
263600,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000263600.jpg,How did you get so close?---How old is the zebra?---How old is the baby?---Is the zebra in front eating?---Do zebras usually graze at night?,3---1---2---1---1
388500,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000388500.jpg,Where is this?---Is it dusk or dawn in this photo?---What city is that?---What city is that in?---What city is show in this photo?,3---1---3---3---3
306169,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000306169.jpg,Is this the Christmas display at the mall?---Is this a christmas display?---Do they sell online?---Is this in a window?---Are the teddy bears skiing?,3---3---1---3---1
490810,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000490810.jpg,"How much do you think that elephant weighs?---What is the elephant eating?---Where is this?---Is this elephant calling for its mother, or yawning?---Is that elephant eating leaves?",2---3---3---1---2
329083,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000329083.jpg,Where was this photograph taken?---Are those shrimp boats?---Were they coming in or going out?---What ocean is that?---Are these ships on a special mission?,3---2---1---3---1
270809,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000270809.jpg,Is the man going to take the base?---Was he safe?---Who is playing?---Who won the game?---Was he safe?,2---3---3---3---3
130065,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000130065.jpg,How long have the dogs been laying there?---Are the dogs resting?---What are the names of the dogs?---What made those dogs so tired?---How old is the dog on the left?,2---2---3---3---2
29324,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000029324.jpg,What does the dogs do when they surf?---What beach was this taken at?---Would you ever pose for a picture in a wetsuit?---What ocean are they at?---How often do you all go surfing?,2---3---2---3---3
412709,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000412709.jpg,Is this room empty?---Is that bedspread a quilt?---Was the bedspread handmade?---Whose bedroom is this?---Is that a hand made quilt?,1---1---3---3---3
275499,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000275499.jpg,Are these elephants covered in mud?---Are the elephants at a park or the zoo?---What all do they use their trunks for?---How much does that elephant weigh?---Where is this?,1---3---1---1---3
146235,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000146235.jpg,What is he doing on the device?---Is he taking a selfie?---What kind of cell phone is that?---Is this man taking a selfie?---why did he take a picture of his ugly face?,1---3---1---3---1
44047,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000044047.jpg,Is he teaching his son to fly a kite?---How old is the little boy?---Is this his first time flying a kite?---Did the string break on the kite?---How high do you think this kite can go?,3---3---3---1---1
441633,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441633.jpg,What kind of skateboard is that?---Does he skate well?---Did this man break his skateboard?---Is that man happy?---Is this picture photo shopped?,3---3---1---1---2
163497,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000163497.jpg,Is that the giraffe's natural habitat?---Does that pattern make you think of a tile floor with grout?---How tall is the giraffe?---How tall is that giraffe?---Where is this?,2---1---3---3---3
192566,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000192566.jpg,Are they in a submarine?---What is that man holding?---What is he holding in his hand?---What ar they doing?---Are these two people having a battle?,1---2---3---3---1
233064,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000233064.jpg,Why are there so many birthday cakes?---Are those Peeps on top of that cake?---What are those cakes for?---Did you decorate those cakes?---What bakery is this?,1---2---3---2---3
78880,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000078880.jpg,What is in the luggage?---Where were these suitcases found?---Why are there so many suitcases?---Is this one of those lost luggage auctions?---Why are there so many briefcases?,1---1---2---3---2
415077,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000415077.jpg,What are the baskets for?---Why are there so many luggage cases?---Is that a picture of your house?---Why hasn't anyone unpacked?---Did you bring a suitcase for every day of the week?,3---2---2---1---1
108287,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000108287.jpg,Are they sleeping alone tonight?---Who's bedroom is that?---Why isn't the bed made?---Is this a hotel or bedroom?---What is the pattern on that bedspread called?,2---3---1---2---1
345725,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000345725.jpg,Is the closer elephant a parent of the further one?---How close were you able to get to the elephants?---How old is that elephant?---What kind of tree are they eating?---How did you get so close?,1---3---2---2---3
569037,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000569037.jpg,Where is this?---Is the man serving wine?---Which wines are they tasting?---What types of wine are those?---What type of wine is the man holding?,3---3---2---3---2
179940,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000179940.jpg,How old do you think these vases are?---How old are these vases?---What type are those vases?---What is the stand under the vases made of?---Are those pots made of jade?,2---3---1---1---3
47548,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000047548.jpg,How many people showed up?---Is this woman throwing the Frisbee to her dog?---What is she drinking?---What is the woman holding in her left hand?---Did you have a picnic?,1---2---2---1---3
489263,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000489263.jpg,Have you seen a kite like that before?---Is she flying a kite?---What city is in the background?---What is the woman swinging?---What city is that in?,2---3---2---3---2
258635,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000258635.jpg,Is that safe?---Where does the boat take you?---What ocean is this?---Why are there two people holding umbrellas?---Are these people normally inclined to boat in the rain?,1---3---2---1---1
385130,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000385130.jpg,Are the sheep grazing?---What type of animal is on the grass?---Do goats make practical lawn mowers?---How many sheep do you have?---What are the animals tied to?,1---3---1---2---2
242296,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000242296.jpg,What is in that chest?---Who owns this living room?---Is this where you work?---Is this a college kids apartment?---Who lives in this apartment?,1---2---3---2---3
330402,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000330402.jpg,Are those animals eating pumpkins?---What type of bear is that?---Do you think those are Halloween pumpkins they're eating?---Are those sloth bears?---What are these animals eating?,2---3---1---1---3
59388,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000059388.jpg,What is the man doing on his laptop?---Is the man in a library?---Does this guy hike in from camp to get on the computer?---Why is he wearing that kind of hat?---Is the wifi free?,2---2---1---3---2
128117,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000128117.jpg,What kind of sporting match am I looking at?---Are these professional players?---Which team ended up winning this match?---Who won?---What's the score in the game?,3---3---3---3---2
136641,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000136641.jpg,Did he get a hit?---What are the stats of this baseball player?---What teams are playing?---What's the score in the game?---Did this man hit the baseball?,3---2---3---1---2
71485,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000071485.jpg,What type of pizza are these?---Who had the spicy one?---What kind of pizza is that?---How big is that pizza slice?---Why would someone order a single slice of pizza?,3---2---3---2---2
543994,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000543994.jpg,What are they doing on the computer?---Is this monitor occupied with work?---Is your desk always so clean?---What kind of computer is that?---Whose computer is this?,2---1---3---3---3
187147,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000187147.jpg,Is that a soccer player on the newspaper?---Was the ride scary at all?---Where was this train headed?---Where is this train's destination?---Where is the red traing going?,1---1---3---2---2
123214,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000123214.jpg,Was there a kite event in Washington?---Where is this?---How do they keep the kites from tangling together?---How high are those kites flying?---Is this a kite flying contest?,3---3---3---2---3
561594,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000561594.jpg,Is this man transporting bananas?---Are those bananas or flowers?---Did you buy any?---Are those bananas in the boat?---Do people buy bananas from the man on the boat?,2---2---3---3---2
123749,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000123749.jpg,What city is this in?---Where is this?---Are cars in the parking lot both worth about the same amount of money?---What type of cars are in the picture?---Is this by where you work?,2---3---1---3---3
283734,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000283734.jpg,What type of dog is it?---What kind of dog is that?---Have you had the dog for long?---Is the dog looking for someone---Is the dog looking at its reflection?,2---3---2---1---2
240054,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000240054.jpg,Is this recent?---What does the symbol in the lower-left corner of a ram represent?---Why are there so many sheep in the street?---Are these wild sheep?---Why is this street filled with sheep?,1---3---3---1---3
493851,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000493851.jpg,What beach is this?---Which beach is that?---Where is this resort located?---Are there any people on this beach?---Where is this?,3---3---2---2---3
375099,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000375099.jpg,What kind of cereal is she eating?---How old is the little kid?---Is she too young to wear earrings?---Why does the little girl have bows on her shirt---How old is the child?,3---3---1---1---3
129305,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000129305.jpg,Where was that pizza from?---What's the ideal percentage of crust on a pizza?---How much do you think this pizza cost?---What is this pizza called?---Is this a flat bread pizza?,3---1---2---3---3
156876,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000156876.jpg,Where is this?---Did you enjoy the view?---How far can you see?---What park is this?---What mountains does this bench overlook?,3---3---2---3---2
560186,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000560186.jpg,What kind of dish is that?---What kind of sauce is on this food?---What is the sauce made of?---What kind of meal is this?---Is there cheese in that broccoli dish?,3---2---3---3---3
554750,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000554750.jpg,Is this home neat?---Did you remodel?---Whose home is this?---How much does this apartment cost?---Why are there so many different types of soap at the kitchen sink?,1---3---3---2---1
518638,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000518638.jpg,"What city is that road in?---Are the street signs usually attached to the stop lights?---Which block is this?---Does the red light look like it's floating in the sky?---Is this streetlight in Washington, D.C.?",3---1---1---1---2
226580,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226580.jpg,Who is that?---Is he falling or jumping?---How cold is it outside?---What mountain are they on?---Is the skier falling or doing a trick?,3---2---1---1---2
27538,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000027538.jpg,"What is behind the birds?---Are those plants prickly or soft?---Do these type of birds eat the flower?---Which one is the ""baby""?---What kind of birds are those?",2---2---2---2---3
94502,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000094502.jpg,Where are the elephants coming from?---Where are the elephants coming from?---Why are these elephants stampeding?---What do they do if the watering hold dries up?---Did they cross or just drink?,3---3---2---3---3
183268,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000183268.jpg,Are those cows?---Are those cows eating snow?---Was this taken in the Andes mountains?---Where are the cows going?---What country is this in?,2---1---1---1---3
295154,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000295154.jpg,What is the person's name?---Who designed the room?---What items are glued to the door?---Who chose to decorate the door with CDs?---Does this man have a 9 to 5 job?,1---3---3---1---1
367242,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000367242.jpg,How old is that kitchen?---Are those lights on the ceiling?---Did you remodel?---Is the kitchen new?---Is this an apartment?,2---1---3---3---1
130834,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000130834.jpg,What were you working on?---Why are they working in the kitchen?---What are they working on?---Are they doing work on that small table?---What do you think these women are working on?,3---3---3---2---1
543747,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000543747.jpg,Would you report that horse owner for maltreatment?---Where is this?---Where is the horse going?---What is the horse dragging?---What is the horse carrying?,2---3---3---3---3
445620,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000445620.jpg,Why do they look like they aren't enjoying themselves?---Are these members of your family playing the Wii?---Do you have one of those gaming systems at home?---What are they holding?---What game are these people playing?,2---2---3---3---3
1403,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000001403.jpg,Is the man fishing?---Where is he going boating?---Is this man wearing his Mom's hat?---Is he wearing his wife's hat?---Where is this?,2---2---2---2---3
1401,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000001401.jpg,What is your favorite type of snack to make with a blender?---How old is the blender?---Is that blender an antique?---Who owns this blender?---What kind of device is on the right?,1---3---2---2---1
413603,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000413603.jpg,How big is that bear?---Is that bear a character I should know?---Where did that come from?---How easy is it to move the bear?---What company made this bear?,3---2---3---2---1
268569,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268569.jpg,What kind of sandwich is that?---What restaurant is that?---Did you make that yourself?---How much did that dessert cost?---What kind of desert is that?,3---2---2---2---3
174263,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000174263.jpg,How did the shoe get on the stop sign?---Who put the shoe on the stop sign?---What does the shoe symbolize?---Why is there a shoe on that stop sign?---Why is there a shoe on the STOP sign?,2---2---1---3---3
175047,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000175047.jpg,What are the workers building?---What are the men building?---When will construction be complete?---What are they building?---What do you think they're building?,3---3---1---3---3
129879,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000129879.jpg,Is the grown giraffe taking care of a baby giraffe?---Did you watch the giraffes for long?---How old is the baby giraffe?---How old is the small giraffe?---Is the baby giraffe still learning to walk?,1---2---3---3---3
431675,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000431675.jpg,Did you enjoy riding on the top of the double-decker bus?---Is that street in Great Britain?---How much did the fare on the bus cost?---How can that bus fit though that narrow street?---Is the bus driving in the scent of the road?,1---3---2---1---1
222829,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000222829.jpg,What size curtain do you need for a tub like that?---Did you remodel?---Where is the toilet at?---Is this a clean bath?---Is the shade drawn on the window?,1---3---2---1---1
525462,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000525462.jpg,Is that kite supposed to be the Nemo character?---How hard is it to get that up there?---Is that kite from the movie Nemo?---Is a child flying this kite?---How high did you get it to go?,2---3---2---2---2
183445,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000183445.jpg,Do those pillows match the rest of the decor?---Who furnished this house?---What kind of table is that?---Where did you get those pillows?---Do you think this room needs to be modernized?,1---2---1---3---1
513124,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000513124.jpg,What teams are playing?---Is this the local high school baseball team?---Will this team win?---Is this a varsity team?---How fast do you think he can throw the ball?,3---2---1---3---2
229378,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000229378.jpg,Where is this?---Where is this?---What is that robe made of?---What hotel is that?---Is this a hotel room bed?,3---3---1---3---1
179085,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000179085.jpg,Why are the planes flying?---How skilled are these pilots?---Where did you take this from?---How close did the planes get to each other?---What type of planes are they?,1---1---3---3---2
225834,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000225834.jpg,How often do they utilize both ovens at once?---How much would you pay for a stove like that?---Why do you need two stoves?---Is the stove functional?---Is that a small oven or fullsize?,2---1---3---1---1
225835,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000225835.jpg,Did you get to try one.---What type of treats are those?---When was the last time you got this exacting over food preparation?---Is the chef being careful?---What kind of dessert is that?,1---3---1---1---3
381789,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000381789.jpg,What's the dog's name?---What ocean is this?---How far can the child toss the frisbee?---Does he ever have trouble finding it?---How far can the dog jump?,2---1---2---2---2
477858,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000477858.jpg,Was this a practice run on a bike race?---Which motorway are the bikers racing at?---How long were you there?---Are these people racing each other?---Where is this track located?,3---1---1---3---2
160757,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000160757.jpg,What were you making?---Did you toast them first?---What did you make with those ingredients?---What kind of bread is being used?---Are you going to makeup toast?,3---1---2---2---2
336861,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000336861.jpg,Who was flying the kite?---Who is flying the red kite?---What city is that in?---What city is in the background?---Do the kite tails get tangled up in the string?,3---2---3---3---1
438331,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000438331.jpg,Is it legal for that man to carry children on his bike?---Does that seem safe to you/---Is that safe?---Is it legal to travel with two children on a motorcycle like that?---Where are they driving to?,2---2---3---2---1
51501,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000051501.jpg,How many umbrellas were there?---Where was this taken?---What country are they in?---How many umbrellas are in the picture?---Are the umbrellas for sale?,2---3---3---1---3
