image_id,image_url,query_term,questions,captions
312caffb-06a4-4576-9be8-811e0384dda7,http://image.truckinweb.com/f/features/1206tr_2007_chevy_silverado_texas_terror/37202029+w800/1206tr-04+2007-chevy-silverado+lowered.jpg,lowered,Is Truckin' a good source for information about trucks?---What model of vehicle is this?---What is the size of the engine on this truck?---What model Chevy is that?---What do you call that trim on the front of the pickup?,A Chevrolet truck---A grey lowrider style truck---A really nice low rider truck with nice wheels and Truckin across the front windshield is parked on the concrete---A lowered silver truck---A low Chevrolet truck
2ebc94de-16ba-4dc4-98f5-5d8de9e1b727,http://1.bp.blogspot.com/-voLdaxzNwLs/T2SDDbv1V2I/AAAAAAAAF5c/61Hgshh5lQw/s1600/reclining-buddha-in-wat-pho-bangkok.jpg,reclining,Is this made of gold?---Is this a tomb of a Buddha?---How big is the gold buddha?---Where is this shrine located?---How big is the statue?,A large gold sculpture of Buddha---A golden piece of art---A reclining gold statue of the Buddha---Eastern Deity gold aritfact of person lying on their side---A golden statue of a man
0884332f-b9c5-4938-a203-5b65c1819592,http://2.bp.blogspot.com/-fCh33WS1Ijg/UA2M9FaF_xI/AAAAAAAACLM/wTu9f4nDd8c/s1600/campfire.jpeg,campfire,Did you go camping?---How long has this fire been burning?---Why was a bonfire started?---Are people using that fire to cook with?---Who made the fire?,A bonfire at night---A fire pit on a pitch dark night---A large bonfire with long branches---A roaring fire---A campfire burns in the dark of night
0b6e42bd-d857-4a6f-a322-f2a5cd919d73,http://media-cache-ec0.pinimg.com/736x/a8/2a/ce/a82ace6821d2acb3789333a83459a32e.jpg,amounted,Was the man in an accident?---Is he going to be alright?---Did he end up dying?---What happened to the old man?---Why is this man in a bed?,"Doctors caring for a man on a stretcher---Three people wheeling a patient on a bed---Medical professionals interact with a man on a hospital bed---a group of people are restraining and talking with a person---A patient lies on a stretcher as medical professionals attend to him, he is being transported"
034487af-6300-4c96-8395-df2bb7e958f2,http://bloximages.chicago2.vip.townnews.com/lmtonline.com/content/tncms/assets/v3/editorial/2/4f/24f9c6fe-f5fe-11e4-b6a7-7749149c67a4/554d8389ac8f9.image.jpg?resize=760%2C648,no-hit game,Who is his team playing against?---How fast is the player pitching the baseball?---How fast can this pitcher throw the ball?---Who is the pitcher?---Did he make the throw?,A pitcher in a blue hat throws a ball---A baseball player leans into make the pitch---A baseball pitcher pitching the ball---A left handed pitcher throws the ball from the mound---A pitcher in the middle of this throwing motion
2cddcfb6-fcc2-4cdc-b9bd-a7124e085acf,http://parentinginpublic.files.wordpress.com/2013/11/bonfire.jpg,bonfire,Why are they marching with a crosses?---What are they re-enacting?---What are they recreating?---Why are they holding crosses?---What was the protest about?,A group of people gathered in front of a home with a fire lit---People walk in smoke carrying crosses---People walking with crosses---A group of people are standing in the street with crosses burning---People are holding crosses and start a fire
7addace7-481f-48e7-a3e7-be34b8b6f5a8,http://www.aware.ie/images/uploads/Main_pic_for_www_Vicky_Kelly_and_friends_have_a_very_important_question_for_you_-_Are_You_Aware.jpg,aware,What should I be aware of?---What is the girls name in the white?---What is it the young activists want us to be aware about?---What are they promoting?---What are we possibly aware of?,"Are a girl with a megaphone in front of a group of people in blue tee shirts.---A group of people wearing shirts that spell out ""Are you Aware?""---A blonde girl points as she holds a megaphone in front of other children---A group of kids are asking are you aware?---Are you aware?"
f6d507d9-3bf4-4f89-99e7-48cf05f4c813,http://www.wotol.com/images/thumbs/800x800/625787_3af6fc5322265eb8f052db227f33a0c5.jpg,refrigeration,What kind of machine is this?---What kind of factory would have this machinery?---What is made in this factory?---Is this in a factory?---What do these machines do?,Large piping and tracking equipment---A factory site with machinery---A factor with box and a screen next to pumps and machinery---A machine room---A large fuse box that is part of a factory machine system
68c48ff5-61f2-4c6d-bf71-5c711cf23484,http://mrsheckstettersblog.edublogs.org/files/2012/02/producer-1vjnxa1.jpg,producer,Is that in your yard?---What shade of purple is that flower?---Are these flowers getting enough water?---What season was this?---What do you call those flower cones?,Outdoor plant with abundant pink daisy-like cone flowers---Several flowers tightly grouped---A thicket of purple flowers in a grassy yard---A bush of pink and orange flowers---Wilted pink daisies
3927bbce-2f4f-4c6f-b209-dbc8e30a282e,http://www.invisibletouchdj.com/wp-content/oqey_gallery/galleries/social-events/galimg/social-events_5.jpg,social event,What was the celebration for?---What restaurant is that?---Who is the host of the party?---Who threw the party?---How late in the day is this photo?,Did not load---Did not load---Did not load---Did not load---Did not load
1390f651-a71e-47c5-b0b2-efafcee92168,http://wordlesstech.com/wp-content/uploads/2013/04/Tarantula-the-size-of-a-dinner-plate-discovered-1.jpg,discovered,What kind of spider is that?---Is this spider poisonous?---Is this spider poisonous?---Did you see the tarantula jump?---How large do those spiders grow?,A very large scary spider perched on a piece of wood that blends in to its body---A gray tarantula on a tree---A large spide is on a tree---A grey tarantula---A very large spider on a tree trunk
22193c55-dcb8-459b-9f10-ecf7b6ce5b18,http://upload.wikimedia.org/wikipedia/commons/1/1a/2003-08-16_Used_condom_in_scenic_overlook_parking_lot.jpg,used,Is that a used condom?---Who used that?---Is that a used condom?---Why did someone take a picture of a condom?---Is that a used condom?,A used condom crumpled on the ground---A used condom on the cement---A dirty used latex glove is left on the street.---Used condom seen on asphalt---A piece of rubber trash sits on the paved ground
3dffa20a-e35e-4aa4-8297-d63e166b9543,http://media.npr.org/assets/img/2011/06/17/chickasha-tornado-7f26ff937f86fd1f4d0025d734e6e34c89994508-s6-c30.jpg,tornado,How strong was this tornado?---Did this tornado cause any casualties?---How long did the tornado last for?---Is that a tornado?---Was anyone injured?,A tornado touches down as cars sit in its path---A tornado touching down---Cars are driving as  large tornado touches down in the distance---A tornado next to a street with cars driving on it---A tornado right alongside a highway
1b974005-b26d-4563-9975-6a8a27df5484,http://moreimagesfromme.files.wordpress.com/2012/08/unfolding-beauty.jpg,unfolding,Is this in the wild or a garden?---What type of plant is that?---What kind of plant is that?---Is this photo taken in the jungle?---What type of plant is this?,Leaves under some sunlight---The green and red leaves of a plant---A plant with leaves that have green and red stripes on it---A colorful set of leaves are growing off of a tree.---A green and red plant
b23cdaab-00f5-4f08-b210-290d0e4682a6,http://www.fusionrxcompounding.com/wp-content/uploads/2013/05/sterile-compounding.jpg,compounding,What kind of test were they doing?---Are those pills being loaded in to the box?---What is the Lab Technician testing for?---What is that scientist injecting into those blue things?---What type of solution is this person dealing with?,Did not load---Did not load---Did not load---Did not load---Did not load
5b34c26e-01c2-4dff-958e-c26fa3300a71,http://www.photography-match.com/views/images/gallery/International_Bike_Race_Downers_Grove_Illinois.jpg,bike race,What marathon is this?---When did cyclists start wearing this kind of helmet?---How many cyclists competed in this race?---What race are they all competing at?---How long have these guys been cycling?,Large group of cyclists in colorful gear during racing event---Tightly packed cyclists in a race---Cyclists are racing through a street---A bunch of bike racers---A group of professional bicyclists racing through the road
cc51042e-41d7-4c56-9c3b-710fa86198f7,http://4.bp.blogspot.com/-1O8bc3byb9M/TmZqdtrg8cI/AAAAAAAAIvM/fbJSwYsgwrQ/s1600/2010%2BChevrolet%2BSpark%2B1.jpg,spark,How many miles per gallon does the car get?---How much is a car like that cost?---How many miles per gallon does the car get?---Is this a hybrid car?---What kind of Chevrolet car is this?,A creen car is on display---A two door Chevy hatchback---A lime green Chevrolet compact car---Small green modern automobile on display---A lime green car
d82db617-08dc-44b9-a320-02bd85e7f4ff,http://1.bp.blogspot.com/--WSYZr2t5nI/UPF67YiL_ZI/AAAAAAAAIE8/lgc5vmE3EKo/s1600/Aprilia+Shiver+750+%252812%2529.jpg,shiver,How old is that bike?---Is that the only color they had?---What kind of motorcycle is that?---How fast can the bike go?---Is this custom built?,A small sport motorcycle---A black and grey motorbike with a leather seat---A white motorcycle on the pavement---A black and white motorbike parked on a road---Motorcycle parked on roadway near forested area
03bc0ec7-1f3f-4a6e-a68c-3455cc1a9883,http://www.gardenposts.co.uk/wp/wp-content/uploads/2011/09/tomatos-ripening1.jpg,ripening,What kind of crops are those>?---What kind of fruit is this?---Are these plants grown organically?---What kind of fruit is this?---Are the growing fruits organic?,Green and yellow vegetables grow on a vine---A couple of yellow and green vegetables on a plant branch---Tomatoes growing on the vine---A plant with yellow and green vegetables growing on it---Green and yellow tomatoes growing on a vine
1e51b487-2856-4da9-8663-c9221022ef66,http://vibrantweddings.files.wordpress.com/2010/09/program-brwnpink-blog.jpg,programs,Who's wedding is this for?---Is that menu for a wedding or restaurant?---How many pages are in this menu?---Who made the wedding pamphlets?---Was it a fun wedding?,The program for a wedding---A folding white brochure---An open menu---An open bifold wedding program---What looks to be a wedding invitation
0c6be335-ee11-4283-a0e5-3bf9f071b49a,http://lifewithoutbaby.com/wp-content/uploads/path.jpg,path,Where does the path go?---What type of climate are these trees in?---Where does that path lead to?---How many hikers make use of that trail yearly?---Where does the path lead?,A path through a green forest---A dirt road that winds through a green forest with trees---A path thru a forest with bright green foliage---A path leading into the forest---A winding path that is going through a dense forest of trees
daeb38dc-64fc-43b3-a20a-1a9655cb022e,http://3.bp.blogspot.com/_dvV9D391NZA/TQ2CtLEgB6I/AAAAAAAAAk0/Kk3V_4tJ5uY/s1600/life+class+_American+Academy+of+Art+-1924.jpg,life class,What types of material are these men using to draw this portrait?---Do the students paint also?---Have you ever wanted to attend a drawing class?---What kind of art class is this?---Where is this art studio located?,People show their interest in a unique art class---An art class drawing a live subject---Artists are painting the man on stage---A nude modeling class---A naked man stands on stage while a room of artists draw him.
3692cdcb-1494-4db2-ad91-ed073eb9d898,http://3.bp.blogspot.com/-cmXqcKC5efA/UG-esVMg9_I/AAAAAAAABsI/4YQ8yne5a3Y/s1600/Kareena.jpg,heroine,Who is this person?---Is this someone famous?---Is this an actress?---Who is she?---Is she a TV host?,A woman with red hair smiling---A brown haired woman smiles---A woman from the shoulders up with long brown hair---An Indian woman smiling for the camera---A woman smiles for the camera
23d85a7b-cf35-4a02-8dc8-2296ff7f00b1,http://ep.yimg.com/ay/yhst-12635481288323/the-wet-brush-oval-cushion-paddle-hair-brush-blue-98891-3.png,brush,"Have you tried this brush?---What is a ""Wet"" Brush?---Is that for you or your dog?---Does this work better than a regular hairbrush?---Do you have one of those?",A blue hairbrush that has no stray hairs in it---A blue hair brush---A blue hairbrush---A hairbrush with a blue handle and black bristles with blue tips---A blue hairbrush
4142d099-05e3-44c7-b7b6-290af03b3f58,http://www.sgnscoops.com/wp/wp-content/uploads/2010/09/AppointedByGrace_pr.jpg,appointed,How often do you think the family gets together to take family photos?---Do you have any idea why these people are standing together on the lawn?---Is this some kind of weird funeral photograph?---Why are those people posing like that?---What are they posing for?,Four people in black formal wear---Four people in dress clothes stand in a green field---Four people wearing suits and dresses standing on a grass field---People dressed up staring up at the camera---Four people look up at a camera
4f862c40-dd57-4354-ba30-5674468c6f88,http://images5.fanpop.com/image/photos/27800000/-Spike-spike-27861336-2039-2560.jpg,spike,"Who is this person in the picture?---He is quite handsome, don't you think?---What model is in the photo?---Is this man famous?---Does this man bleach his hair to get it that blond?",A man in leather jacket with bleached hair---A man with a blonde hair and black coat sitting---A blonde man in a leather jacket---A man in a leather jacket is posing for the photograph---Young man seen posing for photo near odd setting
8c7f722e-5311-4fce-a979-d041d858a8a7,http://4.bp.blogspot.com/-ZgrsfHiPHYw/T3SH7Tk4y5I/AAAAAAAACUM/9T6Jq0qrvW0/s1600/Build5.JPG,build,Is that a mini home?---Are these men building a frame for a tiny house?---Are they building a house?---What do you think they're building on this desert lot?---What were they building?,Three people examine the wooden frame of a building---Three men stand beside a framed out one room building that is supported by cinder blocks---A few men are looking at a house that is under construction---three workers standing in front of house under construction---The frame of a home being worked on
0dc1b26c-6294-4d3d-94d0-9dc3ec19e329,http://fc08.deviantart.net/fs7/i/2005/238/3/1/Water_Flowing_by_Penitent.jpg,flowing,Did you see any fish in the river?---How safe is it to drink the water?---Is that creek always flowing that fast?---Do any fish live in this river?---Where is this river located?,Water rushes over rocks---Blue water running over rocks---A steam of water flowing through some of the rocks in the river---A babbling brook---A river over rocks
a14f9f1d-26b9-4aa4-b605-8a15762bbe44,http://3.bp.blogspot.com/-ZFbmrDsLZBo/U4GZNHq3dQI/AAAAAAAAE34/hxwAHLHel9k/s1600/3announcementD.jpg,announcing,Why do you think the mother is holding the number three?---How many minutes did it take to take the photo?---How many different dads do they have?---What is the due date of the baby in the mom's tummy?---Is the new baby a boy or a girl?,"Two young kids in front of their mother holding numbers---Two kids sitting on the ground in front of their mother---A pregnant woman stands behind her two children---Children and their mother posing for a pregnancy announcment---Two children and an adult are each holding a number; 1, 2, or 3"
87586f1f-2bbc-4d8e-bae7-3243655eaab5,http://thinkprogress.org/wp-content/uploads/2014/01/LowLevelsLelandNptSBay010808014-972x729.jpg,dwindling away,Where is this dilapidated town located?---What is this body of water?---What town is this in?---How big is that body of water?---What country does this river canal reside within?,A rundown village---A river runs between a small community---A green boat on a house lined river---green boat tied up behind old wooden buildings---A river coursing through a neighborhood
84c76b38-7cbb-4055-aa50-ee43a4b1f9e2,http://www.swiftsorchids.com/images/2013/05/Natural-Brick-Raised-Flower-Bed-Fresh-Ornamental-Plants-Earthen-Pots.jpg,raised,Are there any herb in the garden?---Whose garden is that?---Is that your patio?---What plants are in the middle garden?---What is planted in the brick square?,A raised planter sitting in the middle of a large brick patio---And outdoor patio with an elevated garden---A brick planter bed in a courtyard---A brick flower bed---A brick planter in the middle of a patio
a9bec9d9-ff56-492e-966c-a45396090a98,http://3.bp.blogspot.com/-EqtqytC2F1w/UPRgboy12vI/AAAAAAAAAzM/uZSaXs9o0YM/s1600/world-war-2.png,world war,Where is this statue located?---What country was the picture taken in?---Who took this photo?---Which war is this from?---What war were these men fighting in?,Soldiers plant the American flag in enemy soil---The famous image of five American soldiers from World War II raising the American flag---A group of soldiers raising a flag on top of a mountain---The soldiers at Iwo Jima---Raising the flag at Iwo Jima
084e5f14-1d04-41dc-8118-097923f16b80,http://blog.vetdepot.com/wp-content/uploads/2012/01/Dog-Panting.jpg,panting,What is the dog's name?---What kind of breed is this puppy?---Is that a dog or a bear?---Is the dog a mixed breed?---Is the dog at a dog park?,"A black dog with his front paws on a green bench.---A black dog with his front paws resting on a bench, he's panting with his tongue out---A black dog sitting on top of a green ledge outdoors---A black dog reaches up towards a green bench---A black dog panting"
29ac6409-6860-42bf-8b5d-715183bb1922,http://www.tubz.com/images/jacuzzi/era-pedestal-soaking-bath.jpg,soaking,How long has he been in the bath?---What kind of material is this tub made of?---Is the man in the tub on a track team?---What is the temperature of the water in this man's bath?---Who is he?,Did not load---Did not load---Did not load---Did not load---Did not load
153e46db-cd79-432d-843a-d8caf1942dab,http://intrepidaussie.files.wordpress.com/2013/02/random-meal.jpg,two-baser,What ingredients are in that meal?---What type of sauce is on the plate?---Does this dish have a particular name?---What kind of dish is this?---What kind of food is being served with that rice?,A plate of food with rice and stew---A meal composed of primarily rice---A plate of rice and potatoes---A plate that has some rice and a stew on the other side---A platter of ingredients
b417ce81-fba6-4a9a-a897-c1383c11bcdb,http://1.bp.blogspot.com/_rtbGvoFBZR8/TFMfA-S8vJI/AAAAAAAAAMo/7bpe_4d5MNo/s1600/1008dp_01%2B2010_ts_performance_sled_pull%2Bdiesel_sled_pull.jpg,pulling,What kind of show were these vehicles partaking in?---Is that trucking pulling that vehicle behind it?---What event is this?---How much weight is the truck pulling?---How much weight can that dodge pull?,A blue truck spews black smoke in front of a tractor---A truck putting out dark smoke---A diesel sled pull through the dirt track---Outdoor truck pull event in progress---A blue truck pulling a weighted trailer
45da3cab-4beb-4aac-a66f-7ac74ef99082,http://dubaimetro.eu/wp-content/uploads/2011/01/9v.jpg,tendered,How many passengers does this hold?---What country is this train in?---What routes does the train take?---What country is this train in?---How fast can the train go?,A train speeding down the track---A modern looking train---A train is moving along the tracks---A small blue train on a bridge---A train that is speeding through a track that is on a bridge
7be3238c-6de8-46f9-8312-32ee639b7f40,http://dohanews.co/wp-content/uploads/2015/05/civil-defense.jpg,civil defense,How big was the fire?---Was there a fire?---Where is this fire department from?---What country is this drill being done?---Was there a fire?,Fireman preparing to help---Fireman preparing a rescue---Fire fighters about to do some work---Firefighters prepare their equipment---Firefighters prepairing to use rescue and suppression equipment
2e8541d9-7125-4b47-821c-3d6837eb085c,http://aludean.com/water-feature-cumulus-detail_files/droppedImage.jpg,feature,Who designed the fountain?---Is this in your home?---Who created that piece?---Is this some kind of wishing well?,"A manufactured indoor waterfall---A modern home or office with a very nice abstract art since---An indoor water feature---A decoration in a building has several metal poles that hang down and a square, metal floor---A modern interpretation of a fountain"
de51c886-86d3-4bc0-849a-8eba408f5d04,http://www.arthurmurraymidwest.com/new_years_eve.jpg,new year's eve,Is this a new year's day poster?---Are those part of the clock?---How much champagne can these glasses hold?---What kind of beverage is in these tall glasses?,Pair of filled champagne glasses seen in front of clock---Two glasses filled with champagne in front of a clock---Two wine glasses in front of a clock---Two glasses of champagne in front of a clock---Two glasses of champagne in front of a clock
10a6dd0f-2045-4868-a41a-074c443a9eec,http://media.roarmag.org/2013/06/Turkey-protests-02.jpg,protests,Why is the person on the floor?---What happened to her?---Is she having a seizure or something?---What happened to the girl?---Why is this woman laying on the ground?,Did not load---Did not load---Did not load---Did not load---Did not load
dc2b7749-a9f3-4694-87a8-f5e7e4d3b8ee,http://images2.fanpop.com/image/photos/10700000/Lost-HQ-Wallpaper-lost-10787813-1920-1080.jpg,lost,Is this image trying to promote a television show?---Is this a promotion for a televison show?---What type of show do these people do?---Is this photo part of a show?---What are these people modeling?,Two women and one man sitting and posing---Two women and a man posing lounging---Two women and a man posing for a picture---Women in purple dresses lounge next to a man in black---A man and two woman posing together
10983921-1465-4c72-b808-829175aff1ee,http://tadhg.com/images/photos/20070419_muir_woods/muir_woods_stream.jpg,stream,What is the temperature of that water?---What river is that?---Is the water safe to drink?---What kind of wildlife can I find in the water?---How deep is the stream?,"A creek running through some rocks---A babbling stream running over rocks---A small river is flowing through the woods---Rocks, trees and moss dot a calm, winding stream---A calm forest stream"
21b74582-8cee-4e9f-b189-3ecc05b11f70,http://www.fitzmuseum.cam.ac.uk/tt99/finds/images/wedjahor.jpg,remains,Is this an archaeological dig or the scene of a murder?---How old is the corpse?---Was this body mummified?---Where was this mummy found?---How long ago did he die?,"A severely rotted corpse---A skeleton of a dead person in the dirt---The rotting remains of a dead human body on the ground---Ancient fossils of a decayed human skeleton in the dirt---Human remains, burried in a desert"
a7d82fd9-4173-467c-8fef-8bbd49359117,http://s1.cdn.autoevolution.com/images/news/gallery/2015-dodge-charger-srt-hellcat-priced-from-64990-photo-gallery_12.jpg,priced,What year is this charger?---What kind of car is that?---What is the maximum speed this car can go?---How fast is that car?---Is this car in a race?,A red colored car that is driving throuh a parking lot---A red car from the back---A red car drives down the street and towards an underpass---A red four door sports car---A red car sits parked on a paved road near a gray wall
31b2a80e-6e7e-444a-8117-fc825d7257ee,http://2.bp.blogspot.com/-i0oO7O7L--A/UDf2UQyllRI/AAAAAAAAGMU/iJESep7d1iY/s1600/First+Day+of+School+2012-2013+%252811%2529.JPG,first day of school,What grade are they in?---Do these girls do well in their math class?---What school do they go to?---What school is this at?---Where did they just come from?,Three young women are standing together near a school bus---Teen girls outside the bus---Three teenage girls stand in front of a school bus---Three school girls---three girls walking away from schoolbus
4eff456d-90c5-433c-90bf-296e950a62d1,http://media.cmgdigital.com/shared/lt/lt_cache/thumbnail/960/img/photos/2012/10/26/6c/35/102612-compounding001.jpg,compounding,What is the person putting in the bottle?---What is he pouring into the container?---What is that pharmacist making?---What is he mixing up?---What school is he from?,A pharmacist wears a mask as he pours liquid into a bottle---A pharmacist measures some liquid---Pharmacist wearing mask pouring solution into bottle---A pharmacist filling a bottle---A scientist pours a fluid into a red bottle
b807cabb-eb72-46bc-a926-07c1c6b94ca7,http://media.nbcnewyork.com/images/1200*675/30+rock.jpg,resuming,How long ago was this picture taken>---What is the temperature in this photo?---What city is this?---Are they on their way to work?,A group of people in coats walking through the snow in the city---Three people walking on a snowy street outside radio city music hall.---People walking in the snow---People walk on the snowy sidewalk in the city---Three men walking down the side walk across from Radio City Hall
64602aa0-e9fd-4eee-84fa-011c5b437810,http://zaynahr.com/wp-content/uploads/2012/07/kareena-heroine.jpg,heroine,What concert is this?---Is this from a music video from India?---What is this a scene from?---Is she dancing in a competition?---Is this a music video?,"Different frames showing various segments of a movie---A female dance performer, with background dancers---An Indian woman in yellow does a Bollywood dance---Screenshots from a Bollywood movie---A bollywood production"
b6be0c7c-bde1-4d1e-8160-9a07a940e0ab,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HASRASET.2L.jpg?4,redemptions,What are the dishes made of?---What brand are those glasses?---Is this a complete set?---Are these handmade plates?---How much does that set cost?,"Four different plate and mug sets---A dishware set---A set of plates and cups with the colors yellow, teal, red and tan---A set of different colored plates and cups---Colorful plates and cups displayed"
64d9a01c-e67c-4b5a-a081-dd4e67af8ded,http://egypttoday.com/wp-content/uploads/2014/02/X-EmmyAward-xxx.jpg,award,Is there a name plate on the Oscar statuette?---Who award is that?---What do people win that award for?---Is it made of plastic?---What is this trophy for?,An Emmy award---A gold angel holds a globe---Golden award featuring angel figure is displayed---An emmy award---The Emmy Award
e0633664-ca67-4f99-af82-5bf72d077102,http://www.afrovan.com/wp-content/uploads/2012/12/Couple-moving-house.jpg,moving to a new house,How long did it take to unpack?---Are these people packing or unpacking?---Are they moving in or out of their house?---What kind of house or apartment did they move into?,A man and woman looking in a box---A couple unpack boxes in their new home---A man and a woman are surrounded by boxes and they are unpacking one---A couple unpack cardboard boxes---A man and a woman are unpacking boxes
54e93c29-17f4-4de7-b2cc-ae5e699bfeb4,http://image.circletrack.com/f/ultimateracing/ctrp_1002_rock_solid_floors/31324290/ctrp_1002_08_o%2brock_solid_floors%2bscrubbing_floor.jpg,scrubbing,Is that a race track that is being cleaned?---Did the pavement end up clean?---What are they using to scrub the floor?---What chemicals are being used to clean that floor?---Will the floor come clean?,A yellow broom scrubs a concrete surface---A broom is scrubbing the floor with some soap and water---A dirty floor is being mopped and scrubbed---A broom cleaning a cement floor---A push broom being used on a floor
3647d4e9-a371-4e4f-8574-e9973f3b02b7,http://mayordolansblog.files.wordpress.com/2013/04/track-meet-2.jpg,track meet,Where is this race taking place?---Was this practice or a meet?---What track event is taking place in this race?---How fast was the winning time?---What place did he finish?,"Runners run on a red track as spectators watch from the grass---Runners race around a track as people look on---A few athletes running on a race track during the day---Two boys running track---Two runners participating in an outdoor track meet, spectators watch from the infield"
64917e7a-0ffa-4862-98ec-b5e5e8ee87b5,http://www.desktopaper.com/wp-content/uploads/best-channing-tatum-hd-wallpaper.jpg,best,Does this person think he is very cool?---Is this person famous?---Have you ever seen this person before?---Is he holding a tie?---Is that a movie star?,Did not load---Did not load---did not load---Did not load---Did not load
37c3306b-58c9-4bf5-a59b-9877700c3bc2,http://i.stpost.com/hickey-freeman-stripe-suit-lindsey-model-wool-for-men--in-charcoal~p~4632d_01~1500.3.jpg,suit,Where can I buy this suit?---Who is the designer of the suit?---How much for the suit?---What was it like getting your first bespoke suit?---Who made that suit jacket?,"Man's grey suit---A shirt tie and suit jacket---A business jacket that is charcoal gray with a red tie---A disembodied suit---A suit jacket, dress shirt, and red neck tie on a mannequin form"
