image_id,image_url,questions
78087,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000078087.jpg,Do you think National Holidays is a good company to work for?---Did you take the tourbus?---Why are buses double decker?---Where is this bus headed?---Did you ride the bus?
399407,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000399407.jpg,Is he a ranked tennis player?---Is he a good tennis player?---Who is that playing tennis?---Is this a famous tennis player?---What is the name of the tennis player?
116663,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000116663.jpg,Where are you bringing the dogs today?---Where is the owner?---How long were they in there?---Do the dogs often drive the car?---How long were the dogs in there alone?
360536,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000360536.jpg,Are the blocks on this cake edible?---Are the edible?---Are those cake decorations edible?---Is it a boy or a girl?---Whose birthday is it?
284867,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000284867.jpg,What are you searching?---Are the two computers showing the same results?---How do they use that tv as a second monitor from so far away?---Why did you have your PC displaying on the TV?---How is the computer connected to the tv?
120759,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000120759.jpg,How fast is this bike?---What type of motorcycle is that?---What does the truck carry?---Is it yours?---What brand is the motorbike?
443673,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000443673.jpg,What game are they playing on the Wii?---Are they all playing a video game?---Why do they look so awkward?---What game are they playing?---What game are they playing?
8093,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000008093.jpg,Is that giraffe eating a ead tree?---What is the giraffe reaching for?---How tall is the giraffe in the foreground?---What is the giraffe reaching for?---Isn't it true that giraffes evolved from sea creatures?
213381,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000213381.jpg,What kind of tree is that?---Was there a parade going on that day?---What cruise line is that?---Why the buggies?---What cruise ship is that?
480333,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000480333.jpg,Who decorated that bathroom?---Is that a package on the toilet?---Why is there a bow on the toilet paper?---Where is this bathroom located?---What is the box doing on the toilet?
416603,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000416603.jpg,What mountain is this?---Did he do a flip in the air?---Is he a professional skateboarder?---Is this snowboarder doing a flip?---What kind of trick is that?
369792,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000369792.jpg,Do these people play darts in the bathroom?---Who's bathroom is that?---Why have a bullseye over a toilet?---Do you use that dart board?---Is that a dart board above the toilet?
260033,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000260033.jpg,Do you think this is a family photo?---Are those ducks or geese?---Are the birds resting?---Why does one duck have a red beak and feet?---Are there any babies around?
177381,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000177381.jpg,Why is the person using a knife and fork on pizza?---Who is eating the pizza?---Why do people use a knife and fork on pizza?---Why is he cutting a pizza?---How big was that pizza?
566992,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000566992.jpg,Is that in a store?---What are those refrigerators doing there?---Why is the fridge taped up?---Are those being donated?---Why are their refridgerators seemingly randomly placed in what appears to be a lobby of a building?
279350,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000279350.jpg,Do you have a thing for the Jacksons?---How often do you think people get lost on these streets?---Where is this?---Where is Jackson Family blvd?---Were you driving when you took the picture?
262191,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000262191.jpg,Why did someone leave this bear here?---Why is there a bear on the bus stop?---Who left that teddy bear?---What is in the bear's lap?---Do you think someone forgot their stuffed animals?
359085,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000359085.jpg,How old is the puppy?---What type of dog is that?---What kind of dog is he?---What kind of dog is this?---Do you think this dog likes feeling the sand underneath his paws?
32442,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000032442.jpg,"In what city was this photo taken?---Why is she holding that sign?---Why is she holding a sign that says ""slow""?---Is the woman helping with traffic?---What is she protesting?"
180442,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000180442.jpg,Were there any lions?---Where are the zebras going?---Where is this?---What country are these zebras in?---Where are the zebras going?
22180,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000022180.jpg,Why is there a bear on a tricycle?---Does the bear ride the bike often?---Is the teddy bear riding a bike?---Why is there a teddy on a trike but no kids around?---Who put the teddy bear on the tricycle?
214834,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000214834.jpg,"What city was this picture taken in?---Why are there two people sitting together, but only one bike?---What city is that in?---Who is sitting on the bench?---Is it raining?"
181463,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000181463.jpg,Where is the train going?---Where is the train going?---How many passengers are on that train?---Is the train moving over the bridge?---Where is the train going?
338439,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000338439.jpg,Is this a famous tennis player?---Which tennis match was this?---What is the tennis players name?---Who is the man playing against in tennis?---Was this a professional tennis tournament?
338438,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000338438.jpg,What is that item with the spikes on the table?---Is this after a party?---Is that a bracelet with the spikes?---What restaurant was this taken at?---Where did she get that outfit?
574194,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000574194.jpg,How much did that toilet cost?---What are the contols on the side of this toilet used for?---Is that an electronic toilet?---Why does the toilet have buttons?---What do the toilet controls do?
55536,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000055536.jpg,What city is this?---What language is on these signs to the left?---How hard is it raining?---What country is this?---What country was this taken in?
22767,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000022767.jpg,Is that plant groing out of the brief case?---Is there a plant in that suitcase?---What type of plant is that?---So you never use your tools?---Whats in the case?
531179,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000531179.jpg,Does anyone notice the bird?---What kind of bird is that?---Is the bird plotting to steal some food?---Does anyone in the picture notice the bird?---Is the bird watching the people eat?
497894,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000497894.jpg,How does he keep from falling over?---When did you go skiing?---Does the man have control?---Do you think this person skis often?---How long has he been skiing?
301381,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000301381.jpg,"Where is the smoke coming from?---Did you fry the stereo?---What is the rent on this apartment?---What is the smoke coming from?---What does the quote ""man on dog"" means?"
419029,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000419029.jpg,Is that guy in a wheelchair?---Who is the handicap skiier?---How deep is the snow---What is the hardest slope he can ride?---What mountain are they on?
432172,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000432172.jpg,Is this a dairy farm?---Do you think this is a humane dairy operation?---Are those cows waiting to be milked?---Are there more cows on the farm?---How much does that cow weigh?
432170,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000432170.jpg,What sport are they playing?---What sport is this?---What are the rules in this sport when more than one person has possession?---Which team won this frisbee match?---What sport are they playing?
110259,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000110259.jpg,Why is that one window broken?---Who broke the window panes here?---is that a pigeon---Where is that building located?---What is the story behind this pigeon in the window?
430771,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000430771.jpg,What's the occasion?---What food is being prepared?---What kind of buffet is that?---Is this man preparing a buffet?---What food are they making?
377297,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000377297.jpg,Is parasailing popular here?---Who is flying the kites?---Have you ever done that?---What city is in the background?
522659,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000522659.jpg,Were they trying to get in the shade?---Are those pine trees?---Is it dangerous to be this close taking their picture?---How many cows live here?---What type of animals are those?
65900,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000065900.jpg,Are these novice surfboarders?---Will the waves get bigger?---Is this guy going to jump on the board in the wave pool?---Do you know the name of this surfing venue?---Is that a wave park?
42519,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000042519.jpg,Did you slice your own cheese?---How do you make the perfect grilled cheese sandwich?---How did you make such a perfect looking grilled cheese sandwhich?---What kind of cheese did you use?---What kind of cheese is on that sandwich?
459643,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000459643.jpg,What are your cats names?---Do they groom each other?---How many cats do you have?---Do your cats always get along so well?---Do these cats always get along well?
560923,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000560923.jpg,Does the cat stay outdoors all the time?---How did the cat get up there?---What is the cats name?---What is the cat's name?---Does he leave the yard?
402957,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000402957.jpg,How much time do you spend there?---What is the name of the yellow flower?---What kind of flowers are those?---How much do you think the groundskeeper of this garden is paid?---Is this someone's back yard?
43579,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000043579.jpg,How do they get the bed to look so neat?---Why is this bed so fancy looking?---Is this at the hotel?---Why did they use a different shade of gold?---Are those sheets standard?
57487,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000057487.jpg,What beach is this?---What beach are you on?---Did you lose the frisbee in the waves?---Is he throwing that frisbee to someone?---How tall were the waves that day?
68633,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000068633.jpg,Where is the champagne from?---Where is this?---What were you celebrating?---What kind of glasses are those?---His this a table in a bar?
350069,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000350069.jpg,Were these vegetables roasted or sauteed?---What type of food is that?---What is the name of the dish?---How do you prepare brussels sprouts?---What is the name of this dish?
223283,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000223283.jpg,How old is the child?---Can he type already?---How young is too young for a computer?---How old is the little boy?---Does he know how to read?
82585,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000082585.jpg,Is that boat being repaired?---What is the name of this beach?---What beach is this?---Is this a setup for a beachfront rodeo?---Is the boat seaworthy?
373283,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000373283.jpg,What nationality is this woman?---Was that a river cruise?---What's she staring at?---Is it raining outside?---Does this girl become wistful in the rain?
163858,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000163858.jpg,Is this bathroom stall dirty?---Who last cleaned the toilet/---Whose bathroom is this?---Where was this taken?---Is that bathroom cleaned often?
128405,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000128405.jpg,Is the cat male or female?---How did the cat sleep there?---Is that a real cat or stuffed animal?---What is the cat's name?---Is the computer desk this cat's favorite spot?
161973,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000161973.jpg,Is this a flyover during a sports game?---What kind of airshow is this?---What is written on the planes?---How long was the show?---Is this part of an airshow?
354772,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000354772.jpg,What building are these people in?---Do you think he wants to be one when he grows up?---Is this kid's dad a fireman?---Why is the child dressed in a fireman uniform?---Why is he wearing a firefighter outfit?
232516,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000232516.jpg,Is there a person on this boat?---Where did the owner go?---Who is in the boat?---Is that boat anchored?---Where is this?
421944,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000421944.jpg,Is that a new toothbrush?---Is that your toothbrush?---Does the pink toothbrush belong to a girl?---What kind of cup is that?---Who's toothbrush is that?
101240,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000101240.jpg,Are the sheep resting?---How many sheep do you have?---Are those sheep bred for wool or meat?---What kind of animal are these?---What kind of sheep are those?
575835,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000575835.jpg,What kind of doughnut is she eating?---Where is this?---What is she eating?---What is she eating?---Where did she get it?
308575,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000308575.jpg,Whose kitchen is this?---What is brewing in the pot?---What kind of flowers are in the vase?---What scent of candle is this?---Are those flowers picked fresh from the yard?
65793,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000065793.jpg,Was this taken at a toy store?---How long have you collected bears?---Is this a store?---Are the bears for sale?---Is that your collection?
100669,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000100669.jpg,What kind of building is that?---Why is he in a robe?---Is this man waiting to enter the door?---Where is this?---What country is that in?
580454,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000580454.jpg,Whose bear is this?---Who does the suitcase belong to?---What is that teddy bear on top of?---Who does that belong to?---Is that a little girls luggage?
499225,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000499225.jpg,Is he bored?---Is this dog hyper?---What breed is the dog?---Is that a carpet or grate on the floor?---Is that his chair?
215600,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000215600.jpg,"Is this meter malfunctioning?---What does fail mean?---Is that the message for not paying in time?---Is that a parking meter?---Who caused the word ""fall"" on the parking meter?"
345863,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000345863.jpg,What is in with the broccoli?---What else did you add?---Did you stir fry other vegetables with the broccoli?---What seasoning goes well on stir-fried broccoli?---Is the brocolli going to taste good?
82834,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000082834.jpg,How old is the girl?---How old is that child?---Where is she skiing at?---Is this person in motion?---What mountain is this?
280589,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000280589.jpg,Is it cold?---How deep is the snow?---What is the temperature of that area?---Why is everything but her umbrella in black and white?---Where is the woman with the umbrella headed?
524820,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000524820.jpg,How long do you think it’s been since this bathroom was redone?---Why did you take a picture of the bathroom?---Did you use it?---What is that thing in the urinal?---When was the last time someone cleaned this bathroom?
277163,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000277163.jpg,Why is the bear hanging?---Why is a stuffed animal hanging outside?---why are they hanging a teddy bear---Why is the bear on the clothes line?---Where was this taken?
348058,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000348058.jpg,Is this a domesticated sheep?---Is that sheep lost?---What is the man on the horse doing?---Where is the sheep running to?---Is he herding sheep on that horse?
349580,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000349580.jpg,Is this an air show?---What model of plane is that?---What kind of plane is that?---How pan loops did it fly?---Did he pull off any cool stunts?
348504,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000348504.jpg,What kind of plane is that?---What plane were you in?---What is the name of this military aircraft?---What kind of plane is that?---Is this an Air Force jet?
17226,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000017226.jpg,How close do these planes fly next to each other?---Did they fly close to the ground?---Were they doing tricks?---What kind of planes are those?---Are these planes part of an air show?
135193,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000135193.jpg,What was the person making?---What type of work is this?---Are they designing a project?---What brand are the scissors?---Who is using the scissors?
427992,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000427992.jpg,How do you pronounce SEDROC?---What city is that Street in?---Is this along your usual route?---What city is that street in?---Where is this?
370177,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000370177.jpg,Is the skier going fast?---How fast does he get going?---Who is that skiing?---What slope is he skiing on?---How fast is he skiing?
222408,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000222408.jpg,Why does he have a bike chain on the computer?---Why is the laptop chained with such a thick chain?---Is this an internet cafe?---Why is the computer chained to the table?---Why is your computer chained?
137757,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000137757.jpg,Is that salmon?---What is the food items on this plate?---What is the greenish liquid in that little cup?---What kind of sauce is that?---Was this food made in a restaurant?
191298,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000191298.jpg,Does a dog herd the sheep?---Are those sheep shaved?---What kind of animal is that?---What all do sheep graze on?---How muchwool will these sheep produce?
542048,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000542048.jpg,What is he sitting in?---Are dogs allowed in the bar too?---Where is this?---What breed of cat is that?---Why are there so many cats in this restaurant?
467089,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000467089.jpg,How big is that bed?---What material are the pillows stuffed with?---Where is this?---What hotel is that?---What is behind the curtain?
162084,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000162084.jpg,Did you pose the animals or do they stand like that naturally?---Who owns these sheep?---Where is this?---Are the sheep feeding?---Is it snowing?
450434,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000450434.jpg,Is that really a dunkin donuts?---How many did you buy?---Where is the door?---What type of donuts are those?---How many different donuts do they have?
421314,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000421314.jpg,Where is this airport?---Is that the plane your friends boarded?---What airport is this?---Is this the plane you flew here on?---Where is the plane going?
505402,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000505402.jpg,Do you think those cats look like my cat?---What kind of cats are these?---How much does that cat weigh?---Are the cats related?---Are these cats siblings?
118342,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000118342.jpg,Is the bear trying to catch a fish?---Is the bear sleeping?---Is the bear fishing?---is that bear real---Where was this bear located?
75331,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000075331.jpg,Is the skateboarder falling?---How often does he practice?---What kind of board is he riding?---Have you ever been to a skateboard park?---What trick is he doing?
358266,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000358266.jpg,Why does the road look like that?---What crops are they farming?---Where were you?---Where is this road located?---Is that water beside the road?
191297,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000191297.jpg,What kind of dessert is that?---Is that ice cream filling?---Is that an eclair?---What kind of pasty is this?---What kind of pastery is that?
249616,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000249616.jpg,Why can't they match anything?---Is that a sleeper sofa?---What color is the wall?---Why such a small couch?---Does that sofa make into a bed
195459,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000195459.jpg,Are those stuffed bears as old as that radio?---Did you make the bears yourself?---Do the stuffed animals fit the decor of the room?---What is in that wooden box?---Is that a vintage radio?
90433,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000090433.jpg,Where is this?---What kind of waterway is that?---How old is this picture?---How much does a cow weigh?---Are these free range cows?
105768,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000105768.jpg,Are these bananas or plaintains?---Are those bananas or platains?---Do you eat plantains often?---Are all the bananas fresh?---Where is this market located?
74082,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000074082.jpg,Why is the fridge so empty?---Is that water in the fridge?---Why is the fridge all cleared out?---Did you just clean the refrigerator?---Is your fridge empty because you cleaned it?
167234,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000167234.jpg,Is this a hotel bathroom?---Is there a shower in this bathroom?---Why is the space for the toilet so narrow?---How do you flush this toilet?---Who used the bathroom last?
52096,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000052096.jpg,What kind of sandwich is that?---Did the sandwhich taste good?---What type of food is that?---How hard was it to eat?---What kind of sandwich is this?
467646,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000467646.jpg,Was the sand soft on that beach?---What is the name of this stretch of beach?---What beach is this?---Where is this beach located?---What beach are they on?
417823,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000417823.jpg,What is the species of bird that are flying?---What kind of bird is that?---What types of birds are these?---What kind of bird is that?---Did you see the birds catch fish?
107109,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000107109.jpg,How much did it cost to furnish this room?---What town is this home located in?---Whose office is it?---Are you sending that package out?---What room is that?
139523,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000139523.jpg,What game is he playing?---What game is he playing?---What Wii game is he playing?---What game is he playing?---What is he playing?
233935,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000233935.jpg,What kind of airplane is that?---Is this plane landing?---How many people are in that plane?---What kind of plane is that?---How fast is the plane flying?
150787,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000150787.jpg,What is the purpose of a giraffe's mane?---How old is that giraffe?---Were you really close to the giraffe?---What's wrong with the giraffe's head?---Why is the giraffe not allowed to eat the bark?
292543,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000292543.jpg,What kind of animal is that?---Is this a market place?---Where is this?---What is on the cow's horns?---What is the bull pulling?
485187,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000485187.jpg,Did it get anything to eat?---Is it a male or female bird?---Is that little bird obese?---What type of bird is that?---Did you feed it?
263446,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000263446.jpg,Who made this meal?---What type of food is this?---What is the name of this meal?---How did that taste?---What type of food is that?
405505,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000405505.jpg,Is this an off road vehicle?---What kind of truck is that?---Did you do the camo paint yourself?---What make and model truck is this?---Is that an actual military vehicle?
516823,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000516823.jpg,Is that toilet paper in the trees?---Why is there so much toilet paper in those trees?---Why is everything except the fire hydrant black and white?---Who threw the toilet paper?---Why is the tree teepeed?
253419,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000253419.jpg,were you at an air show?---Where is that plane going?---What kind of plane is that?---Did this plane do stunt flying?---How long has the plane been in the air?
81589,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000081589.jpg,What electronics store is this?---What model is on display?---Is this a phone store?---Is the man testing a device?---Is that a charging station?
230945,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000230945.jpg,Did you ride the bus?---Is that an old double bus?---What country is this?---Are these buildings on the left apartments?---Did you ride the bus?
215738,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000215738.jpg,What country is this?---What street was this?---Where are those bikers going?---What country were you in this time?---Where are those bikers going?
57201,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000057201.jpg,What kind of duck is this?---Is that a duck?---Where is the rest of the flock?---Is that a female duck?---What kind of duck is that?
64357,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000064357.jpg,Was the street starting to flood?---Did it rain all day?---What logo is spelled on the bus?---What season was this photo taken?---What is the bus advertising exactly?
247545,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000247545.jpg,What is the score in the game?---Who is he playing against?---Who is that tennis player?---What was the final score of the match?---What is the name of the tennis player?
160229,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000160229.jpg,How long has the man been skateboarding?---Is the man going to make the course?---Shouldn't this student be wearing knee pads?---Are they learning to skateboard?---What are they doing?
247547,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000247547.jpg,"Is that a picture of a UFO on that stop sign?---who are we stopping?---How common is graffiti like this?---Has the sign been vandalized?---What's the penalty for defacing signs, anyway?"
461464,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000461464.jpg,Is Pistoia the name of the train station?---Who is the woman waiting for?---Where is this?---Is Pistoia the town?---Where are you going?
528266,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000528266.jpg,Why did this man draw a mustache on his finger?---What is on his finger?---Have you heard of that pizza brand?---Do you eat pizza a lot?---Why is he pretending to have a moustache?
287988,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000287988.jpg,What's the recipe?---Do you think one person can finish that entire plate of food?---What are they eating?---How spicy is this Mexican dish?---What is in that burrito?
372381,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000372381.jpg,Is that your Facebook page?---Does the stand charge iPods quickly?---What model of Motorola phone is that?---Do you think that phone looks old?---What is the sticker on the laptop?
510998,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000510998.jpg,How much would it cost to vacation at this beach?---Is it a sunny day?---What time is high tide?---Where is this beach?---What bea
246366,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000246366.jpg,How long did it take to get that good at skateboarding?---Doesn't he ever get hurt?---Where is he skating?---Did he fall?---What is that move called on the skateboard?
200796,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000200796.jpg,What park is that?---What kind of kite is that on the left?---Where was this photo taken?---What are they flying kites for?---Is that the longest kite ever?
